,dropout,hidden_layer_width,hidden_layers,l2,lr,mse,trial number
0,0.2,75,4.0,0.001,0.045386174684063633,62.8199577331543,13
1,0.2,75,6.0,0.001,0.033335156465860216,40.357757568359375,99
2,0.2,75,2.0,0.001,0.0058052794033012925,63.9339599609375,52
3,0.2,75,8.0,0.001,0.01924543212054753,99.58755493164062,65
4,0.2,75,4.0,0.001,0.06605435041406346,60.887142181396484,14
5,0.2,75,2.0,0.001,0.09999999999999999,48.537445068359375,72
6,0.2,75,2.0,0.001,0.05873899488828911,59.95148849487305,78
7,0.2,75,2.0,0.001,0.09999999999999999,81.83821868896484,6
8,0.2,75,10.0,0.001,0.007748937035372136,63.79955291748047,2
9,0.2,75,2.0,0.001,0.03756817177259376,31.612133026123047,48
10,0.2,75,2.0,0.001,0.008332834465570439,51.918270111083984,41
11,0.2,75,2.0,0.001,0.007839982473791108,72.07012939453125,16
12,0.2,75,10.0,0.001,0.008794688309152376,74.11705780029297,5
13,0.2,75,2.0,0.001,0.01633047378905739,71.26288604736328,43
14,0.2,75,10.0,0.001,0.0071611281306069915,42.89802169799805,32
