,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,best
0,142.36764526367188,48.178131103515625,68.31224822998047,210.85707092285156,68.30228424072266,112.69793701171875,77.5025634765625,93.08497619628906,229.9748077392578,61.457279205322266,77.28013610839844,48.961631774902344,47.04513931274414,53.292205810546875,83.72595977783203,65.70306396484375,41.5483512878418,65.68302154541016,46.4981803894043,97.41606140136719,47.003604888916016,40.00395965576172,62.87481689453125,79.820068359375,45.16724395751953,61.48897933959961,77.52845764160156,83.9267807006836,60.73094177246094,1171.512451171875,46.087501525878906,78.0354995727539,189.9538116455078,58.17787551879883,59.154964447021484,52.42955780029297,55.801300048828125,95.69635772705078,78.3465347290039,54.478546142578125,43.26383590698242,52.100582122802734,318.79437255859375,47.897762298583984,52.1995849609375,83.10482788085938,58.100528717041016,166.3486328125,56.800113677978516,53.851802825927734,113.1799087524414,63.182918548583984,53.235374450683594,46.92504119873047,42.171810150146484,42.78130340576172,48.776729583740234,38.87489700317383,57.3939208984375,52.28788757324219,60.30130386352539,46.892879486083984,65.9732894897461,28.136432647705078,65.02127838134766,54.184818267822266,25.065143585205078,43.91448974609375,59.831024169921875,52.406211853027344,55.713985443115234,77.24720764160156,50.519832611083984,43.4715690612793,48.079925537109375,57.12430191040039,57.01201248168945,373.7106628417969,62.194725036621094,109.38469696044922,328.8130187988281,54.55073928833008,51.08522033691406,130.21202087402344,179.90090942382812,1171.512451171875,59.595035552978516,150.4619903564453,408.3973083496094,122.65961456298828,68.01935577392578,324.6479187011719,51.06342697143555,101.4862060546875,54.417964935302734,52.797637939453125,37.80583572387695,55.944515228271484,150.65692138671875,64.60282135009766,25.065143585205078
1,77.45660400390625,51.332645416259766,59.81585693359375,64.12248229980469,106.05186462402344,199.43734741210938,60.70335006713867,48.43717575073242,46.91252136230469,1171.512451171875,58.0372314453125,1171.512451171875,170.0673370361328,69.86863708496094,74.624755859375,55.83637619018555,730.84375,51.717899322509766,92.83868408203125,109.86356353759766,377.6035461425781,61.966209411621094,59.07582092285156,61.87495422363281,162.5877685546875,54.156959533691406,1171.512451171875,77.65697479248047,86.92002868652344,78.28804779052734,244.24966430664062,44.51116943359375,101.80271911621094,39.87439727783203,78.17648315429688,71.1283187866211,54.9255485534668,53.36486053466797,52.408714294433594,51.86359405517578,56.535980224609375,123.08709716796875,39.39704513549805,56.56385040283203,52.266353607177734,85.44197845458984,71.58181762695312,52.17477035522461,48.03813171386719,37.523685455322266,42.363670349121094,39.863712310791016,54.32617950439453,59.441932678222656,58.44384002685547,101.67137908935547,48.27639389038086,51.20280456542969,82.22830200195312,71.67880249023438,53.92564392089844,119.86907958984375,52.043521881103516,55.3221321105957,100.49235534667969,45.81425476074219,65.33904266357422,50.369651794433594,113.21871948242188,43.80617904663086,53.00661087036133,80.6163558959961,83.88095092773438,88.24910736083984,41.426727294921875,50.68389129638672,65.48851013183594,52.146541595458984,40.86077880859375,34.998573303222656,79.7981185913086,59.702171325683594,53.72225570678711,54.13508224487305,62.406585693359375,62.236305236816406,57.57102584838867,50.89799880981445,70.22518157958984,171.0691680908203,49.17145919799805,68.1829605102539,108.41873168945312,124.08869934082031,57.32572937011719,66.61577606201172,59.21720504760742,40.42015075683594,79.40249633789062,45.21079635620117,34.998573303222656
2,29.941452026367188,66.01404571533203,82.2562026977539,142.7035369873047,65.26848602294922,37.01205062866211,743.809814453125,62.076751708984375,49.671268463134766,157.54620361328125,56.820220947265625,193.28485107421875,330.52374267578125,1171.512451171875,78.0154037475586,63.13385772705078,51.95051193237305,93.9898452758789,88.75494384765625,160.10804748535156,78.0901107788086,74.72119903564453,221.01223754882812,386.1081848144531,31.643856048583984,82.30023956298828,61.84244155883789,83.32495880126953,89.70799255371094,104.410888671875,75.91663360595703,123.6010971069336,68.59864807128906,59.645015716552734,39.49482345581055,27.061643600463867,58.871490478515625,58.91297149658203,69.73535919189453,50.918052673339844,74.80750274658203,67.94847869873047,44.79685974121094,53.43364715576172,39.6655158996582,72.45887756347656,73.62718200683594,40.55982208251953,54.866878509521484,61.6319465637207,70.272705078125,96.77458190917969,47.029762268066406,63.50542449951172,55.29279708862305,73.97393798828125,34.10673522949219,50.16667175292969,53.754920959472656,49.385826110839844,44.89213943481445,70.09158325195312,61.2786865234375,61.67462921142578,66.48207092285156,48.75672912597656,49.90914535522461,60.34434127807617,73.2486801147461,29.250499725341797,71.80208587646484,59.76994323730469,102.37329864501953,49.95938491821289,63.916404724121094,60.76008605957031,64.41053009033203,52.230255126953125,39.50154113769531,207.1964569091797,1171.512451171875,56.07631301879883,54.125999450683594,52.033958435058594,277.5271301269531,80.3620376586914,69.33987426757812,61.154441833496094,62.71308517456055,53.5114631652832,40.88239288330078,61.16122817993164,32.4244384765625,51.82084274291992,52.15982437133789,52.6367073059082,53.68291473388672,63.46210861206055,56.848480224609375,52.58662796020508,27.061643600463867
3,67.77940368652344,58.094852447509766,78.75226593017578,63.226383209228516,74.84587097167969,35.8708381652832,64.5381088256836,49.52437973022461,50.27184295654297,80.4658432006836,88.74906921386719,40.41104507446289,48.530208587646484,43.79151916503906,61.987548828125,134.9779052734375,55.569766998291016,63.12541198730469,52.53297424316406,749.03466796875,383.556396484375,1171.512451171875,60.28857421875,68.27429962158203,43.57269287109375,58.87583541870117,45.193336486816406,32.22611999511719,46.41548538208008,96.7784194946289,331.8438720703125,91.1680679321289,93.39492797851562,114.80157470703125,72.56908416748047,62.59269332885742,64.22576904296875,70.12370300292969,82.48863220214844,82.05528259277344,74.91552734375,39.97062301635742,82.7759780883789,83.8056411743164,87.0934829711914,105.08997344970703,257.762451171875,94.55300903320312,140.32749938964844,60.55909729003906,40.3134651184082,87.6112060546875,112.7027359008789,77.47953796386719,66.17321014404297,74.36605834960938,40.80490493774414,60.683162689208984,89.17845153808594,90.30059814453125,44.244319915771484,67.39378356933594,89.94611358642578,75.6026382446289,69.85354614257812,67.67615509033203,69.64366149902344,96.86607360839844,73.5429458618164,84.54520416259766,94.12535858154297,62.816951751708984,68.55968475341797,67.70980834960938,96.27165222167969,85.32020568847656,75.5590591430664,92.42739868164062,88.33563995361328,72.97151184082031,52.32047653198242,60.883548736572266,88.25113677978516,104.057861328125,111.80718231201172,61.121971130371094,34.457275390625,66.61466217041016,74.8073959350586,66.75340270996094,89.8938980102539,69.22843170166016,90.1766586303711,93.42132568359375,68.49873352050781,89.7929458618164,47.53568649291992,98.56871795654297,102.074951171875,114.1744384765625,32.22611999511719
4,69.8916244506836,49.436279296875,465.0722961425781,142.73117065429688,116.60323333740234,203.5774688720703,158.8569793701172,58.46500015258789,63.1915283203125,49.146602630615234,72.63658905029297,103.72279357910156,106.7552261352539,85.1310806274414,28.989219665527344,52.54104995727539,73.72653198242188,428.41070556640625,145.78182983398438,107.89097595214844,178.7825469970703,188.16453552246094,65.67112731933594,336.328369140625,63.02784729003906,52.97722244262695,58.0145263671875,68.44216918945312,62.65198516845703,88.14540100097656,208.644775390625,109.23399353027344,129.55987548828125,85.30887603759766,66.69103240966797,72.42066955566406,125.72227478027344,105.03103637695312,112.94447326660156,94.13056182861328,173.2936248779297,78.49072265625,47.91743469238281,99.45799255371094,48.92229461669922,110.56301879882812,88.76788330078125,72.18963623046875,126.88134002685547,106.02809143066406,59.33231735229492,87.87028503417969,108.3053970336914,103.3266830444336,111.47273254394531,109.38126373291016,84.32832336425781,87.3960189819336,93.77528381347656,92.69878387451172,103.30398559570312,105.83849334716797,103.05438995361328,109.7934799194336,116.8995590209961,98.90187072753906,96.03572845458984,122.126708984375,96.38290405273438,104.26470184326172,94.23889923095703,104.11129760742188,103.26293182373047,88.2004623413086,98.0832748413086,113.38347625732422,98.4480209350586,90.68111419677734,89.36790466308594,111.03693389892578,94.70426940917969,90.4122314453125,125.92919158935547,88.33997344970703,97.44734191894531,104.54109191894531,86.86883544921875,97.22607421875,104.42108917236328,97.13069152832031,113.81925201416016,118.14142608642578,92.09832000732422,105.93881225585938,105.90312957763672,139.0946044921875,111.01658630371094,103.35009002685547,102.76522064208984,122.77146911621094,28.989219665527344
5,82.11691284179688,56.35249328613281,376.4870910644531,327.5724182128906,90.34873962402344,28.797513961791992,804.5603637695312,54.0523681640625,48.54629898071289,92.82437896728516,102.97747039794922,1171.512451171875,1171.512451171875,65.46031951904297,136.78240966796875,101.15599822998047,33.42607498168945,63.55250930786133,111.65803527832031,190.41087341308594,67.39664459228516,56.961875915527344,78.10555267333984,121.38111877441406,67.12950897216797,41.20133590698242,75.7706527709961,84.62565612792969,77.3956069946289,76.72639465332031,87.78902435302734,111.21583557128906,80.75236511230469,190.80335998535156,115.27743530273438,127.67217254638672,89.94822692871094,49.999473571777344,49.97706985473633,90.16716766357422,55.95429992675781,62.29218673706055,61.8441162109375,106.75798034667969,62.381317138671875,105.54710388183594,63.891090393066406,119.66263580322266,60.2935791015625,113.05716705322266,66.27460479736328,92.55838775634766,90.37747955322266,75.99237060546875,70.0223617553711,82.34800720214844,60.44525909423828,64.29524993896484,64.7346420288086,64.34033203125,62.29328155517578,67.03119659423828,65.4122085571289,60.65391540527344,65.85260009765625,64.65335845947266,62.038551330566406,62.894168853759766,58.64824295043945,65.30865478515625,48.85270690917969,73.77623748779297,55.84614944458008,51.238616943359375,58.30421829223633,72.97034454345703,57.591773986816406,56.875999450683594,66.32720947265625,68.0985336303711,36.055545806884766,59.94169998168945,71.34923553466797,59.70362091064453,64.54308319091797,65.25849151611328,60.617496490478516,68.63671112060547,61.399497985839844,62.36312484741211,54.9339599609375,59.6058349609375,58.786170959472656,60.042449951171875,69.18956756591797,57.8432502746582,59.66557312011719,62.422000885009766,65.3939437866211,63.9144172668457,28.797513961791992
6,108.52754211425781,64.021728515625,142.8285675048828,333.0292663574219,64.40196228027344,73.61517333984375,71.62336730957031,154.11856079101562,121.12049865722656,54.492618560791016,55.35718536376953,61.15666580200195,748.7638549804688,98.74370574951172,59.450469970703125,54.97392272949219,71.02755737304688,40.005863189697266,70.63563537597656,59.473514556884766,64.04387664794922,120.2347412109375,57.594905853271484,79.22261047363281,50.97178268432617,473.1608581542969,230.82078552246094,42.912349700927734,171.29196166992188,116.21623992919922,69.72355651855469,56.54821014404297,55.12454605102539,45.317806243896484,1171.512451171875,56.035118103027344,1171.512451171875,138.76889038085938,128.7222137451172,135.33901977539062,114.16622924804688,57.80241394042969,309.6776428222656,219.1432647705078,83.19883728027344,283.1920471191406,81.02413177490234,1171.512451171875,76.93769836425781,116.66240692138672,34.398136138916016,61.25281524658203,99.72003936767578,58.831512451171875,70.1016845703125,74.70925903320312,52.88618850708008,50.1927375793457,70.02275085449219,93.1979751586914,56.96992111206055,99.50838470458984,64.9964370727539,92.43769836425781,60.94337463378906,106.60076904296875,74.10433959960938,72.46395111083984,108.706787109375,44.56255340576172,29.788877487182617,64.96296691894531,61.27392578125,81.62187194824219,68.7416763305664,77.90983581542969,94.94593048095703,68.18154907226562,39.562156677246094,97.8414535522461,28.114662170410156,73.2070541381836,54.8243408203125,60.41672897338867,70.967041015625,59.8149528503418,68.43071746826172,174.07467651367188,73.7601318359375,62.4129524230957,42.40440368652344,54.272987365722656,63.46925354003906,94.40869903564453,50.08509826660156,82.64448547363281,62.81062316894531,79.12605285644531,107.6105728149414,68.84101104736328,28.114662170410156
7,80.22943115234375,214.29452514648438,56.717288970947266,1171.512451171875,81.06793975830078,57.935855865478516,56.107295989990234,483.4711608886719,165.6139678955078,66.3512954711914,114.61552429199219,57.63818359375,33.116493225097656,46.39733123779297,197.0565185546875,101.05289459228516,236.42713928222656,37.19272232055664,49.383113861083984,78.57994079589844,58.8654899597168,95.86956787109375,53.5710563659668,86.91332244873047,43.55038070678711,341.6498718261719,49.851436614990234,40.91975021362305,1171.512451171875,111.93324279785156,122.41038513183594,62.85261535644531,31.15121078491211,59.71018600463867,56.954193115234375,78.13739776611328,61.245452880859375,61.95442199707031,61.47964859008789,66.4658432006836,65.68408203125,110.13006591796875,57.575721740722656,53.40327835083008,72.8907241821289,62.613182067871094,115.1976089477539,64.59355926513672,58.7701530456543,60.309234619140625,60.068363189697266,55.79734802246094,58.70811462402344,57.66346740722656,61.45314025878906,66.81681823730469,63.11545944213867,68.85916137695312,62.39838409423828,60.12714767456055,63.059486389160156,65.27666473388672,69.22724151611328,64.14958953857422,63.06446075439453,125.89804077148438,1171.512451171875,58.951534271240234,57.092803955078125,64.87004089355469,63.45398712158203,59.54279708862305,58.340293884277344,66.47483825683594,57.32390594482422,72.07827758789062,62.693180084228516,58.36935806274414,64.98318481445312,66.40840148925781,65.57432556152344,63.7097053527832,57.25673294067383,62.811668395996094,63.20506286621094,65.00257873535156,62.800048828125,63.4329833984375,62.649871826171875,69.27227020263672,63.579200744628906,70.51002502441406,60.4753303527832,63.48725128173828,64.70465087890625,55.07191467285156,44.83991622924805,63.52686309814453,62.280826568603516,62.12830352783203,31.15121078491211
8,122.8602294921875,45.61921691894531,53.50225067138672,61.00932693481445,164.93380737304688,55.50138854980469,715.561279296875,47.272701263427734,327.04913330078125,162.71365356445312,52.07203674316406,133.3933868408203,115.40642547607422,65.5620346069336,60.10979461669922,180.1187286376953,57.13688278198242,44.164817810058594,31.04973030090332,65.74168395996094,61.68804168701172,170.96383666992188,62.98820495605469,300.6293029785156,69.909423828125,103.57283782958984,109.87230682373047,95.98062133789062,69.8801040649414,58.00624084472656,58.2625732421875,68.22876739501953,185.83419799804688,74.34049224853516,43.156028747558594,52.6815071105957,155.6610107421875,76.36576080322266,118.71365356445312,51.29007339477539,125.40936279296875,57.999244689941406,52.55289840698242,91.52938842773438,73.34681701660156,81.38114166259766,57.81074142456055,46.56602478027344,54.417381286621094,49.8009147644043,48.985984802246094,53.426212310791016,56.05631637573242,49.444419860839844,50.827945709228516,42.319122314453125,45.9993896484375,55.06867218017578,52.36723327636719,44.677589416503906,40.56531524658203,51.87043380737305,52.33275604248047,44.95326614379883,50.826290130615234,52.62583541870117,45.52018356323242,58.0130615234375,47.62468719482422,52.08530044555664,53.548187255859375,96.65824890136719,55.021339416503906,54.77220153808594,51.917625427246094,45.36021041870117,59.20960235595703,41.050514221191406,36.35974884033203,57.265567779541016,53.13008117675781,58.74571228027344,35.556949615478516,42.17994689941406,53.1038818359375,62.95686721801758,28.81483268737793,59.593910217285156,44.313812255859375,40.92616271972656,46.396148681640625,25.318004608154297,53.41039276123047,49.188377380371094,42.80764389038086,59.757240295410156,57.38236618041992,55.76795196533203,35.370792388916016,54.050052642822266,25.318004608154297
9,221.40420532226562,346.5327453613281,76.18035125732422,59.61820983886719,346.7353515625,155.48199462890625,1171.512451171875,77.5267105102539,59.71147155761719,78.36121368408203,124.54740142822266,60.30803298950195,71.60433197021484,37.14863967895508,175.6710662841797,54.63942337036133,308.1236877441406,93.4188232421875,1171.512451171875,79.21406555175781,90.05725860595703,144.244873046875,99.74751281738281,92.97306060791016,55.43454360961914,423.7994384765625,86.77644348144531,59.8941650390625,40.0035400390625,313.02886962890625,135.21160888671875,145.4695281982422,47.34572982788086,61.120819091796875,56.85820007324219,49.330196380615234,57.86965560913086,118.29535675048828,52.54231262207031,104.83573150634766,62.26502227783203,48.70658493041992,111.4500732421875,49.58395004272461,78.58283996582031,246.50509643554688,52.166446685791016,530.9262084960938,61.57036590576172,78.35018920898438,47.636756896972656,66.84990692138672,85.04937744140625,83.80967712402344,48.68941879272461,48.706600189208984,55.0433235168457,352.7900085449219,123.82528686523438,168.43887329101562,73.55351257324219,45.490692138671875,44.457313537597656,51.92696762084961,461.1665344238281,52.82553482055664,62.18117141723633,55.15456008911133,54.11366653442383,56.31953430175781,51.23653030395508,1098.0728759765625,424.8033142089844,86.26759338378906,290.82464599609375,71.86331176757812,42.61937713623047,59.264095306396484,58.8729133605957,206.19509887695312,177.07955932617188,151.5471954345703,102.2588882446289,78.95040130615234,48.93363571166992,50.94514846801758,54.388301849365234,199.96682739257812,59.78433609008789,242.35348510742188,41.84626770019531,89.05195617675781,1171.512451171875,51.91497802734375,51.711090087890625,64.1316909790039,50.0859260559082,48.07939910888672,38.07188415527344,42.502952575683594,37.14863967895508
