,dropout,hidden_layer_width,hidden_layers,l2,lr,mse,trial number
0,0.2,45.0,4.0,0.001,0.06216533502454498,39.154815673828125,22
1,0.2,60.0,4.0,0.001,0.038284620162946745,38.064414978027344,47
2,0.2,90.0,2.0,0.001,0.03070775000401967,36.99253463745117,71
3,0.2,45.0,2.0,0.001,0.04280885577316575,46.170413970947266,2
4,0.2,90.0,10.0,0.001,0.02208224098751774,50.52486801147461,38
5,0.2,120.0,4.0,0.001,0.04264743081645501,40.60081100463867,64
6,0.2,60.0,4.0,0.001,0.03222031808191305,35.09603500366211,13
7,0.2,105.0,8.0,0.001,0.04736819279989626,43.33531188964844,34
8,0.2,90.0,2.0,0.001,0.02360046591716589,38.87236022949219,28
9,0.2,90.0,8.0,0.001,0.010460234479967894,44.91632080078125,78
10,0.2,75.0,2.0,0.001,0.049788937947170354,39.20979309082031,63
11,0.2,75.0,2.0,0.001,0.02789027235778876,30.109325408935547,11
12,0.2,90.0,4.0,0.001,0.07030099917688781,30.44036865234375,57
13,0.2,75.0,2.0,0.001,0.06917752566987224,38.04560089111328,79
14,0.2,75.0,2.0,0.001,0.020445119898434543,32.784542083740234,52
