,dropout,hidden_layer_width,hidden_layers,l2,lr,mse,trial number
0,0.2,90.0,4.0,0.001,0.036953885491275894,57.60499954223633,72
1,0.2,60.0,4.0,0.001,0.038284620162946745,86.07598876953125,47
2,0.2,75.0,2.0,0.001,0.01376357929783877,43.92919921875,14
3,0.2,120.0,4.0,0.001,0.07841224875195911,44.42460250854492,54
4,0.2,90.0,4.0,0.001,0.035481600886982254,62.09382629394531,2
5,0.2,105.0,6.0,0.001,0.009841484066148822,42.41930389404297,67
6,0.2,90.0,8.0,0.001,0.02941519879546946,33.356807708740234,63
7,0.2,60.0,2.0,0.001,0.018968643777055375,53.97368621826172,8
8,0.2,105.0,4.0,0.001,0.035863279690698524,43.589569091796875,91
9,0.2,60.0,2.0,0.001,0.003152614215416882,48.38927459716797,11
10,0.2,75.0,2.0,0.001,0.049788937947170354,33.661346435546875,63
11,0.2,90.0,4.0,0.001,0.05946660902293659,54.18488311767578,91
12,0.2,120.0,4.0,0.001,0.013808389987277098,44.61145782470703,44
13,0.2,120.0,2.0,0.001,0.027010887462600216,47.56079864501953,22
14,0.2,75.0,2.0,0.001,0.020445119898434543,42.60732650756836,52
