,dropout,hidden_layer_width,hidden_layers,l2,lr,mse,trial number
0,0.023946897979665538,105.0,2.0,0.001,0.004058413358211771,3.006253242492676,23
1,0.033616905135066544,45.0,4.0,0.001,0.007494894550979151,2.741018533706665,10
2,2.7749782486652386e-05,75.0,8.0,0.001,0.0006204751757216431,2.7534220218658447,53
3,0.013205182276190497,75.0,4.0,0.001,0.0034221580708505657,5.0366740226745605,93
4,0.027952118252665414,105.0,4.0,0.001,0.0003300792356016745,5.681158542633057,80
5,0.001305823212777224,75.0,4.0,0.001,0.0002738608377511109,1.918491005897522,29
6,0.0005398196843066638,105.0,8.0,0.001,7.466278362487504e-05,1.6701059341430664,93
7,0.022560309725664307,90.0,4.0,0.001,0.00010517157494676014,5.498837947845459,0
8,0.01132924375516886,60.0,4.0,0.001,0.0024944576581059875,3.3249244689941406,41
9,0.020533392885266344,90.0,10.0,0.001,0.009180646776614596,2.1247785091400146,73
10,0.0019451601673980967,105.0,8.0,0.001,0.004834100549196097,14.419998168945312,49
11,0.001149978827254372,60.0,2.0,0.001,0.010716949168956217,4.163297176361084,27
12,0.01014027945249546,105.0,4.0,0.001,0.020374797711226536,3.942762613296509,11
13,8.496655584017132e-05,90.0,8.0,0.001,0.007879680722762558,6.616164684295654,26
14,0.005909225422964459,60.0,4.0,0.001,0.0005602295584128326,2.9866836071014404,16
