,dropout,hidden_layer_width,hidden_layers,l2,lr,mse,trial number
0,0.0019619304694075135,45.0,10.0,0.001,0.018978102556151743,2.9093403816223145,66
1,0.0033151127554128523,120.0,6.0,0.001,9.512432998887503e-05,2.398949384689331,35
2,2.7749782486652386e-05,75.0,8.0,0.001,0.0006204751757216431,2.419175148010254,53
3,0.013205182276190497,75.0,4.0,0.001,0.0034221580708505657,2.0268523693084717,93
4,0.0052633675603377394,90.0,8.0,0.001,0.005875068905011881,3.5539662837982178,39
5,0.001305823212777224,75.0,4.0,0.001,0.0002738608377511109,2.250270128250122,29
6,1.0101518573779611e-05,105.0,10.0,0.001,0.00026696510246230695,1.8691630363464355,59
7,0.022560309725664307,90.0,4.0,0.001,0.00010517157494676014,4.843320846557617,0
8,0.005999238652783456,120.0,4.0,0.001,0.0011738907879074677,1.8509325981140137,21
9,0.0011139628871454366,45.0,2.0,0.001,0.02365932267162675,2.2660112380981445,80
10,0.0019451601673980967,105.0,8.0,0.001,0.004834100549196097,1.3855682611465454,49
11,0.001149978827254372,60.0,2.0,0.001,0.010716949168956217,1.539209246635437,27
12,0.01014027945249546,105.0,4.0,0.001,0.020374797711226536,1.8466602563858032,11
13,0.012923209087093768,75.0,4.0,0.001,0.01688236974439746,3.131791353225708,9
14,0.005909225422964459,60.0,4.0,0.001,0.0005602295584128326,2.9053895473480225,16
