,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,best
0,278.20684814453125,893.3749389648438,229.8023681640625,42.568939208984375,9.987217903137207,160.4604034423828,26.989900588989258,288.3276062011719,86.79864501953125,113.13783264160156,8.013412475585938,529.4044189453125,186.95318603515625,268.4823913574219,26.138608932495117,372.7393798828125,139.99618530273438,125.41001892089844,5.292254447937012,10.396331787109375,7.869067192077637,262.4000549316406,208.69065856933594,5.420100212097168,1171.512451171875,373.2626647949219,49.76220703125,189.86026000976562,7.489315032958984,173.03517150878906,217.86436462402344,96.4522476196289,64.12283325195312,40.18479919433594,110.96686553955078,68.86861419677734,38.419132232666016,48.10332489013672,209.06980895996094,35.90131378173828,78.00591278076172,16.571191787719727,121.44100189208984,10.385406494140625,53.602630615234375,86.9488296508789,12.83734130859375,122.81700897216797,41.1014518737793,68.20852661132812,75.95297241210938,110.23248291015625,388.12689208984375,535.7122802734375,66.9105224609375,169.44503784179688,319.90008544921875,25.608854293823242,282.1164245605469,413.33343505859375,853.1431884765625,45.41627883911133,97.1688232421875,746.4352416992188,156.4207763671875,119.25784301757812,24.874361038208008,21.610280990600586,160.0747833251953,1171.512451171875,196.72251892089844,7.620584964752197,73.52262878417969,430.5727844238281,7.909773349761963,215.84703063964844,6.523528575897217,455.99725341796875,16.248523712158203,98.4090347290039,148.53834533691406,265.9861755371094,467.3942565917969,230.41641235351562,34.69983673095703,63.91166687011719,1084.21826171875,886.2333984375,1171.512451171875,138.7632293701172,65.39908599853516,296.8266296386719,51.33183670043945,159.90554809570312,248.84573364257812,254.66880798339844,9.355781555175781,813.2620239257812,84.57499694824219,174.59353637695312,5.292254447937012
1,88.091796875,331.49566650390625,171.64764404296875,206.7561798095703,206.53895568847656,133.1949462890625,143.99649047851562,186.1248779296875,63.44315719604492,79.1883316040039,15.789727210998535,122.56668090820312,15.324143409729004,116.63909912109375,362.4765319824219,107.26604461669922,116.5121841430664,17.86899757385254,268.9859313964844,5.404651165008545,14.807401657104492,79.68294525146484,46.56393814086914,275.45135498046875,22.504680633544922,218.6467742919922,324.6389465332031,129.29049682617188,70.83271026611328,255.4261474609375,157.84222412109375,17.489147186279297,105.8241958618164,96.09125518798828,80.17256164550781,5.209038257598877,12.147662162780762,131.78878784179688,171.3273162841797,8.116477012634277,255.40621948242188,112.82007598876953,211.93231201171875,302.1697692871094,138.50546264648438,415.9439697265625,11.396467208862305,71.57414245605469,518.009765625,307.01080322265625,245.34510803222656,6.818828105926514,52.90496826171875,157.11492919921875,116.7962417602539,24.466426849365234,88.48843383789062,44.487709045410156,185.1009521484375,281.0692443847656,282.470947265625,116.50218963623047,49.99352264404297,17.005834579467773,292.0864562988281,27.12872886657715,89.65845489501953,50.541648864746094,30.515708923339844,160.74676513671875,310.5807189941406,195.37771606445312,96.11121368408203,303.410888671875,519.541015625,415.8442687988281,240.04055786132812,359.7213439941406,11.260942459106445,1022.7567138671875,84.49978637695312,395.85260009765625,321.4509582519531,34.32193374633789,197.31910705566406,135.3826446533203,270.9344787597656,43.45025634765625,79.10476684570312,272.4559631347656,141.75074768066406,45.71311950683594,4.739811897277832,213.95533752441406,414.5960388183594,449.76336669921875,64.84205627441406,56.910194396972656,14.554747581481934,146.82228088378906,4.739811897277832
2,429.3348693847656,128.2414093017578,23.484617233276367,40.42495346069336,137.7061309814453,42.86705780029297,63.66669845581055,368.18939208984375,6.693077564239502,212.77316284179688,32.46234130859375,261.1576232910156,5.83547306060791,40.93107986450195,72.7760238647461,31.60651969909668,129.7801055908203,155.17445373535156,211.8162078857422,44.15648651123047,227.86448669433594,24.549888610839844,753.240478515625,105.6081314086914,141.16494750976562,103.73934173583984,371.52764892578125,169.01788330078125,7.734557151794434,35.9447021484375,30.31167221069336,281.8854064941406,214.98992919921875,52.37394714355469,210.48231506347656,189.06210327148438,660.0660400390625,351.7669372558594,230.71810913085938,16.51930046081543,1033.48193359375,139.89141845703125,20.396793365478516,92.4725341796875,352.5516052246094,84.94108581542969,798.6325073242188,46.55513000488281,120.43942260742188,1167.3079833984375,258.4510498046875,20.43459701538086,63.300655364990234,2.4718017578125,174.1976776123047,777.3877563476562,417.5553894042969,15.183089256286621,73.27379608154297,19.179624557495117,221.0680389404297,22.46735191345215,87.21247863769531,11.303996086120605,125.01850128173828,204.89442443847656,292.3810119628906,178.251708984375,361.8030090332031,323.8688049316406,120.97627258300781,146.00717163085938,836.2677612304688,67.70223236083984,102.80182647705078,278.6662292480469,432.2169189453125,124.1256332397461,606.3832397460938,5.452570915222168,115.51021575927734,36.178531646728516,45.914520263671875,365.15966796875,790.887939453125,74.32935333251953,30.670541763305664,217.94342041015625,108.812744140625,47.07487106323242,966.9630126953125,174.6787109375,812.8717041015625,6.673852443695068,212.86358642578125,602.10693359375,146.1328582763672,113.08238983154297,114.73654174804688,57.41957092285156,2.4718017578125
3,306.2474670410156,37.45027542114258,84.52899932861328,221.80087280273438,220.41653442382812,141.631103515625,12.900559425354004,180.4810028076172,154.65859985351562,61.82757568359375,11.087357521057129,245.29388427734375,232.8478546142578,51.24785614013672,199.08660888671875,111.24201202392578,42.508384704589844,94.77355194091797,212.88482666015625,217.5537872314453,524.7852783203125,6.527382850646973,84.24029541015625,17.355241775512695,88.1031723022461,57.45161056518555,21.42448616027832,465.21868896484375,169.30343627929688,319.75531005859375,124.82694244384766,16.184825897216797,426.00750732421875,115.8014144897461,468.9298095703125,4.981544017791748,470.77215576171875,264.3256530761719,128.50631713867188,321.3580017089844,297.3138427734375,129.01808166503906,95.9095230102539,212.48451232910156,219.29754638671875,246.50486755371094,119.82665252685547,6.969160556793213,270.0220031738281,180.9093017578125,109.02190399169922,240.9949493408203,7.32259464263916,306.137451171875,181.98179626464844,70.82220458984375,101.5400161743164,167.79820251464844,260.1734924316406,65.0911865234375,89.19641876220703,212.71466064453125,193.59437561035156,304.29791259765625,282.25750732421875,361.4548645019531,255.37704467773438,10.007403373718262,136.2899932861328,67.784423828125,123.26211547851562,118.57695007324219,448.2701416015625,145.1341094970703,8.437631607055664,125.12991333007812,996.6563720703125,301.02056884765625,340.015380859375,36.17595672607422,14.701910972595215,16.40473747253418,448.24505615234375,141.14137268066406,79.02271270751953,73.36653900146484,635.542236328125,109.33080291748047,107.53746795654297,223.053955078125,83.71822357177734,624.7581176757812,148.4561004638672,4.543379306793213,176.90342712402344,215.62905883789062,321.584716796875,152.1282958984375,170.6177978515625,8.022631645202637,4.543379306793213
4,230.25933837890625,259.9186706542969,360.8087158203125,1049.8170166015625,24.366918563842773,169.6611328125,18.42853546142578,11.440960884094238,157.37139892578125,13.311844825744629,564.3162841796875,464.0523376464844,274.078369140625,225.6556396484375,206.7995147705078,173.10218811035156,30.638154983520508,65.8962631225586,26.32975959777832,95.58240509033203,122.34169006347656,160.0565643310547,1171.512451171875,17.046348571777344,25.29253387451172,246.9990692138672,13.491642951965332,504.5904541015625,188.6659698486328,13.894800186157227,292.4059143066406,143.29266357421875,110.7293701171875,202.39501953125,248.5245819091797,508.48822021484375,309.0291442871094,300.8573913574219,328.2092590332031,4.936436176300049,197.99147033691406,74.80744934082031,117.69745635986328,169.91427612304688,8.30276107788086,117.864501953125,279.0885314941406,125.73141479492188,370.27728271484375,74.71829223632812,92.56288146972656,48.4484748840332,45.10557556152344,34.58665084838867,233.09068298339844,138.68972778320312,261.09930419921875,271.6068115234375,197.7400360107422,190.84519958496094,56.66732406616211,24.43006134033203,83.79296875,69.79239654541016,379.6175842285156,236.861572265625,39.68203353881836,527.6258544921875,1056.175537109375,120.14733123779297,185.3527374267578,260.58856201171875,30.36363410949707,1053.5048828125,393.18023681640625,73.09939575195312,261.47967529296875,52.505027770996094,93.21793365478516,337.4541015625,5.71312141418457,183.93368530273438,136.00148010253906,10.045042991638184,304.5798645019531,296.35882568359375,501.2600402832031,210.8677215576172,171.13641357421875,40.294227600097656,183.6165313720703,73.88066101074219,46.60675048828125,55.28092575073242,43.67278289794922,48.56563949584961,247.52001953125,33.60307312011719,300.9176330566406,139.25057983398438,4.936436176300049
5,228.49388122558594,21.98048973083496,277.0149230957031,204.47265625,42.76992416381836,389.4893493652344,787.6415405273438,175.70596313476562,89.97132110595703,9.039703369140625,613.9089965820312,269.2430419921875,853.044677734375,24.9874210357666,226.50979614257812,18.721141815185547,233.37440490722656,689.8980712890625,346.5268859863281,702.1830444335938,144.4777069091797,430.5455627441406,100.67689514160156,11.55909538269043,212.69284057617188,175.17831420898438,533.738037109375,357.95703125,268.5869445800781,5.496931076049805,1171.512451171875,263.87603759765625,1171.512451171875,8.016263008117676,580.1930541992188,7.56988525390625,93.03755187988281,272.4553527832031,200.57496643066406,409.1769104003906,17.859214782714844,8.57136344909668,69.00967407226562,150.13014221191406,313.3455810546875,469.9285888671875,237.54518127441406,11.789449691772461,633.7749633789062,272.09735107421875,429.6264343261719,312.84423828125,180.3743896484375,91.7774658203125,211.0352783203125,241.31797790527344,288.94195556640625,50.020381927490234,7.9329447746276855,92.09298706054688,486.8861083984375,4.320176124572754,312.2510070800781,351.4769287109375,228.62890625,82.96926879882812,5.045963287353516,53.4627685546875,406.5606689453125,167.10546875,21.248741149902344,389.1316223144531,103.08277893066406,344.4857482910156,49.90174865722656,429.2364501953125,82.26010131835938,231.3981475830078,1171.512451171875,343.307373046875,568.70263671875,313.5498046875,85.68670654296875,344.39788818359375,918.1602172851562,100.92463684082031,12.362428665161133,52.74125289916992,865.2984619140625,71.91510009765625,9.045392036437988,169.58575439453125,111.29557800292969,9.921004295349121,414.2782287597656,164.298095703125,131.9710235595703,1171.512451171875,291.522216796875,127.15471649169922,4.320176124572754
6,210.70460510253906,132.01971435546875,105.66341400146484,753.1317138671875,29.786178588867188,166.53607177734375,193.23782348632812,13.470480918884277,15.492079734802246,36.15521240234375,575.7750244140625,97.64794158935547,358.4825744628906,49.374961853027344,93.5302505493164,90.42301177978516,1171.512451171875,766.464599609375,23.232891082763672,57.40007400512695,228.10205078125,14.125909805297852,502.3741455078125,23.389856338500977,24.747802734375,57.15749740600586,382.3137512207031,293.93768310546875,58.135986328125,34.45977783203125,120.43553161621094,27.250383377075195,33.71698760986328,200.1983642578125,142.81005859375,208.78868103027344,526.6984252929688,94.384521484375,48.723052978515625,1171.512451171875,133.98663330078125,244.85768127441406,278.1858215332031,255.8429718017578,444.5379943847656,216.7650604248047,11.251361846923828,90.35472106933594,340.00604248046875,202.5802764892578,51.99755859375,502.3880920410156,183.7007598876953,116.74673461914062,168.7038116455078,94.6054916381836,31.432373046875,1171.512451171875,48.741676330566406,3.5839622020721436,177.36972045898438,291.5044860839844,153.16590881347656,154.69509887695312,136.95619201660156,222.79525756835938,726.0272216796875,164.66259765625,6.27255916595459,292.1812438964844,289.3617858886719,196.24354553222656,134.7326202392578,297.4337158203125,321.91650390625,38.4307975769043,209.34364318847656,253.32046508789062,165.7201385498047,39.868934631347656,50.89946746826172,107.89691925048828,121.19123840332031,94.81889343261719,38.87089157104492,14.027968406677246,52.68238067626953,253.24591064453125,323.19195556640625,475.97833251953125,127.70591735839844,371.64990234375,190.8718719482422,5.178816318511963,194.4240264892578,59.03581619262695,1171.512451171875,141.494140625,258.7594909667969,5.609196662902832,3.5839622020721436
7,7.376054286956787,1171.512451171875,334.1941833496094,53.87398910522461,78.63103485107422,93.47859191894531,141.1299285888672,87.59091186523438,314.5133972167969,75.4615707397461,1171.512451171875,22.076457977294922,108.16617584228516,274.09259033203125,51.55241012573242,55.0028190612793,68.46530151367188,39.148231506347656,352.2826843261719,17.64044189453125,94.24430847167969,159.46066284179688,93.93362426757812,250.8770294189453,555.3551025390625,125.46400451660156,300.30865478515625,68.20315551757812,232.96142578125,88.06355285644531,163.40638732910156,34.08221435546875,431.3436584472656,62.17515563964844,66.41048431396484,331.5806884765625,179.87310791015625,134.6473388671875,363.4248962402344,279.0369873046875,1171.512451171875,244.20440673828125,335.42816162109375,77.4990234375,93.97648620605469,365.67236328125,250.61053466796875,354.9131164550781,58.03303909301758,98.62210845947266,13.780139923095703,30.534271240234375,465.91766357421875,137.44577026367188,396.9820861816406,130.07391357421875,59.13032150268555,211.38479614257812,514.0374145507812,9.39651107788086,20.038307189941406,299.6092529296875,60.46247863769531,8.305405616760254,70.9584732055664,149.241455078125,17.930627822875977,710.3495483398438,8.58441162109375,13.747174263000488,67.53311157226562,63.87537384033203,75.41395568847656,265.8652038574219,328.1759948730469,189.41650390625,33.19263458251953,588.5092163085938,55.62981414794922,369.4853210449219,70.31018829345703,140.8216094970703,143.98304748535156,1171.512451171875,53.41646194458008,125.86305236816406,308.64447021484375,463.57672119140625,6.694617748260498,82.07215881347656,123.4251480102539,112.78016662597656,470.4830017089844,791.3826904296875,51.47801971435547,283.0069274902344,145.41140747070312,395.03826904296875,63.68309783935547,238.41896057128906,6.694617748260498
8,44.77329635620117,788.3826293945312,140.2647247314453,5.396617889404297,608.169921875,171.8347930908203,295.6656188964844,132.6018524169922,33.0130615234375,160.00643920898438,8.841943740844727,68.64726257324219,566.4301147460938,116.33070373535156,171.38917541503906,32.592201232910156,77.90936279296875,189.38336181640625,439.61279296875,265.6379089355469,106.89253234863281,3.8533473014831543,255.58680725097656,18.904653549194336,225.4656524658203,102.40240478515625,1054.1873779296875,794.9920043945312,547.4669799804688,424.26177978515625,136.73248291015625,414.9752502441406,159.2876739501953,275.0704345703125,157.82737731933594,447.76385498046875,101.95539093017578,337.6416015625,39.483299255371094,301.4703674316406,70.07997131347656,5.794239044189453,354.560546875,92.80604553222656,150.73133850097656,17.373525619506836,228.14503479003906,148.73675537109375,215.92214965820312,142.68150329589844,32.5754280090332,35.947200775146484,256.1475524902344,569.8798828125,304.0644226074219,81.86509704589844,234.38568115234375,102.15068054199219,62.04109573364258,273.51708984375,7.254463195800781,120.25910186767578,362.4162292480469,71.38684844970703,870.5575561523438,94.54544830322266,29.079524993896484,83.48816680908203,141.9727325439453,10.319596290588379,273.77655029296875,77.1385726928711,107.89532470703125,7.261850833892822,33.94600296020508,903.30859375,214.95211791992188,52.25104522705078,10.50362491607666,217.79730224609375,214.96755981445312,350.4486389160156,576.1375732421875,545.344970703125,421.7854919433594,146.7977294921875,368.85528564453125,519.0430908203125,369.3368835449219,53.98824691772461,48.086647033691406,352.8013610839844,60.987117767333984,8.71633243560791,410.222412109375,71.8588638305664,95.73188018798828,290.5282287597656,1171.512451171875,463.5908508300781,3.8533473014831543
9,119.85821533203125,42.51084518432617,250.95770263671875,219.615478515625,21.478673934936523,140.3533477783203,10.438542366027832,170.88165283203125,8.939529418945312,872.9718627929688,461.261474609375,148.5997314453125,235.71734619140625,121.6109848022461,87.46186065673828,314.2093200683594,10.977951049804688,222.47900390625,22.126033782958984,135.80116271972656,294.2986755371094,42.89044189453125,254.7879180908203,88.76374053955078,300.8136901855469,1171.512451171875,357.09259033203125,51.98774337768555,257.7415771484375,7.350459098815918,889.5523681640625,6.162194728851318,431.5502624511719,594.4378051757812,82.73934173583984,260.7327880859375,237.95358276367188,141.10684204101562,260.0773620605469,241.40182495117188,38.71841812133789,49.285099029541016,34.58271408081055,459.1296691894531,169.4327850341797,268.4399719238281,361.676025390625,263.4897766113281,123.89042663574219,571.5435180664062,100.54949188232422,297.3851318359375,544.5408935546875,25.005598068237305,254.90252685546875,219.0065155029297,91.75533294677734,271.3470153808594,184.48719787597656,28.500133514404297,131.75592041015625,408.3213806152344,22.139944076538086,289.2781677246094,91.9025650024414,32.605995178222656,68.00358581542969,493.74420166015625,319.0694885253906,50.5754280090332,173.33822631835938,50.856624603271484,58.80815124511719,9.946746826171875,104.5852279663086,23.533754348754883,10.402752876281738,70.69095611572266,51.329612731933594,234.5981903076172,5.196845054626465,126.84151458740234,694.1124267578125,286.5766906738281,143.52134704589844,271.3275146484375,183.64808654785156,74.05121612548828,248.40203857421875,18.468915939331055,8.327319145202637,82.61306762695312,165.343505859375,301.3276672363281,42.90653610229492,493.0279235839844,213.5157012939453,192.6796112060547,1171.512451171875,7.270389556884766,5.196845054626465
