,dropout,hidden_layer_width,hidden_layers,l2,lr,mse,trial number
0,0.2,120.0,2.0,0.001,0.017771243790454683,67.289794921875,4
1,0.2,120.0,2.0,0.001,0.0049690399584727644,80.07071685791016,97
2,0.2,120.0,2.0,0.001,0.020325905996487578,67.30237579345703,17
3,0.2,120.0,4.0,0.001,0.02635082057382568,86.40257263183594,9
4,0.2,120.0,2.0,0.001,0.0053319822760200565,61.087154388427734,44
5,0.2,60.0,2.0,0.001,0.006562771426984828,45.69875717163086,39
6,0.2,120.0,8.0,0.001,0.017185535242074265,66.2522201538086,53
7,0.2,120.0,4.0,0.001,0.0096670393373956,59.76597595214844,71
8,0.2,30.0,2.0,0.001,0.023909271491420636,71.99566650390625,9
9,0.2,75.0,2.0,0.001,0.09999999999999999,49.02932357788086,42
10,0.2,75.0,6.0,0.001,0.045931148244611406,79.8265380859375,62
11,0.2,120.0,4.0,0.001,0.03780242691468401,53.44009780883789,93
12,0.2,120.0,2.0,0.001,0.09999999999999999,53.1424446105957,60
13,0.2,105.0,2.0,0.001,0.08512926130156921,45.0428581237793,50
14,0.2,60.0,2.0,0.001,0.09069104339019954,48.62131118774414,63
