,dropout,hidden_layer_width,hidden_layers,l2,lr,mse,trial number
0,0.2,70,6,0.001,0.038978499824677895,51.027191162109375,2
1,0.2,70,6,0.001,0.025517057615730924,40.99563980102539,80
2,0.2,70,6,0.001,0.014969258502844312,79.68119812011719,22
3,0.2,70,6,0.001,0.043858705016254974,56.122535705566406,68
4,0.2,70,6,0.001,0.033565350079708484,46.502174377441406,95
5,0.2,70,6,0.001,0.04234631444337551,65.92033386230469,18
6,0.2,70,6,0.001,0.01224718868758053,35.96163558959961,24
7,0.2,70,6,0.001,0.019586583031866917,58.75172424316406,56
8,0.2,70,6,0.001,0.026203520898680346,55.178287506103516,65
9,0.2,70,6,0.001,0.03220117255380242,61.88392639160156,77
10,0.2,70,6,0.001,0.015655203634628613,39.66936111450195,88
11,0.2,70,6,0.001,0.011580272435513194,57.023712158203125,28
12,0.2,70,6,0.001,0.027852506585850884,121.84928894042969,11
13,0.2,70,6,0.001,0.02438097128198182,110.05769348144531,78
14,0.2,70,6,0.001,0.008642684539191139,73.42522430419922,47
