,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,best
0,101.55491638183594,167.90037536621094,74.14384460449219,199.60020446777344,63.5655403137207,115.26851654052734,43.20137405395508,92.10724639892578,79.98381042480469,83.0548324584961,120.90164184570312,85.8102798461914,109.96991729736328,132.34877014160156,105.09686279296876,67.73412322998047,57.694435119628906,45.62696838378906,71.79806518554688,149.9181365966797,1029.2725830078125,91.46245574951172,82.48625183105469,109.33311462402344,92.77835845947266,66.96089172363281,99.54474639892578,105.67859649658205,118.31339263916016,58.24945831298828,94.77937316894533,71.04138946533203,102.1754150390625,71.52012634277344,72.51622772216797,88.15198516845703,91.84178924560548,77.32813262939453,167.62379455566406,139.87167358398438,60.70558547973633,68.65227508544922,92.44329833984376,47.3648567199707,94.58982849121094,82.26482391357422,79.15899658203125,70.05311584472656,64.05668640136719,53.33364868164063,87.05776977539062,86.08908081054688,70.32807922363281,65.47308349609375,105.38396453857422,56.53252029418945,75.53123474121094,114.57135772705078,80.19210052490234,57.08411407470703,86.59770965576172,74.32392883300781,93.65900421142578,85.27318572998047,76.24059295654297,63.854610443115234,108.78449249267578,92.25736236572266,91.61582946777344,66.35987854003906,92.56202697753906,73.83940124511719,103.1333465576172,102.97066497802734,89.20748901367188,67.77853393554688,141.99044799804688,76.78411102294922,87.61502838134766,115.78782653808594,108.05120086669922,69.3478012084961,63.38203811645508,111.53140258789062,69.17816925048828,91.4369659423828,86.20124053955078,93.70539093017578,124.3936767578125,68.89226531982422,49.79523086547852,95.89080047607422,114.93038940429688,87.78556823730469,137.93438720703125,91.33390045166016,95.23831939697266,46.42842102050781,101.42283630371094,195.8863525390625,43.20137405395508
1,165.44857788085938,100.3538589477539,85.54532623291016,87.03167724609375,155.69444274902344,111.20425415039062,91.1698760986328,95.65541076660156,97.561279296875,102.89412689208984,97.80604553222656,114.95307159423828,94.7551040649414,62.73187255859375,110.00015258789062,79.55511474609375,63.52556228637695,118.72352600097656,58.83127975463867,86.20724487304688,1029.2725830078125,173.28211975097656,101.34049987792967,99.8292465209961,49.4851188659668,95.7515640258789,97.4429702758789,138.38290405273438,81.8299560546875,76.08078002929688,54.10511779785156,53.40349197387695,82.06550598144531,75.27998352050781,56.94371032714844,80.96216583251953,57.0692138671875,49.120155334472656,86.4998779296875,46.4619140625,48.29484558105469,112.54000091552734,99.62844848632812,198.8280792236328,109.96600341796876,75.8696060180664,83.15838623046875,102.52535247802734,97.68928527832033,114.08554077148438,107.46914672851562,99.2977523803711,57.23062896728516,62.06294631958008,63.65825653076172,42.09799957275391,68.34568786621094,60.93849182128906,100.37683868408205,70.56964874267578,81.40396118164062,151.1829071044922,139.50244140625,90.82806396484376,104.38615417480467,108.7725601196289,48.33998489379883,48.193843841552734,61.52275085449219,74.9372329711914,71.88032531738281,96.84867095947266,62.19829940795898,61.26234436035156,97.6314697265625,50.86212539672852,70.78907775878906,45.11571502685547,78.59212493896484,58.81190872192383,45.3017692565918,50.11014175415039,71.80486297607422,88.22335815429688,88.31330871582031,55.09339141845703,49.76511764526367,49.61005783081055,95.4029541015625,83.99742126464844,102.93128967285156,84.08412170410156,101.94844818115234,70.19320678710938,85.81393432617188,81.11968994140625,90.11087799072266,68.71871948242188,41.78158187866211,43.40573120117188,41.78158187866211
2,98.45529174804688,54.376983642578125,182.99859619140625,171.5536346435547,75.07890319824219,78.49264526367188,90.02204895019531,68.49456024169922,42.92646026611328,97.41358184814452,86.845703125,138.77212524414062,98.38591003417967,85.85423278808594,80.39261627197266,40.9819221496582,84.34709167480469,1029.2725830078125,49.63216781616211,54.40470886230469,102.22306823730467,64.18731689453125,49.94807815551758,99.18995666503906,183.72360229492188,118.11009216308594,84.29240417480469,79.47136688232422,92.76344299316406,65.1517562866211,132.4429168701172,99.71915435791016,129.5231170654297,90.71776580810548,91.85039520263672,72.3950424194336,78.40652465820312,67.87390899658203,58.109500885009766,53.03963470458984,85.5184555053711,88.84777069091797,72.8620834350586,70.86514282226562,74.41230773925781,54.96334457397461,70.14842224121094,79.50796508789062,69.75259399414062,106.53414154052734,86.0374984741211,62.88488006591797,111.6985855102539,94.12403106689452,57.50599670410156,102.0831069946289,62.04705429077149,92.4893569946289,57.8315315246582,73.91619873046875,81.9990005493164,98.01457977294922,59.98493957519531,114.7436294555664,85.51097869873047,96.4073486328125,53.41938781738281,79.26200103759766,155.22958374023438,74.87120819091797,93.04044342041016,130.56173706054688,55.30833435058594,78.66619110107422,64.35247039794922,118.19805908203124,85.68741607666016,60.740631103515625,60.59036636352539,115.4971923828125,114.3344955444336,98.353515625,231.53651428222656,90.94556427001952,117.43119049072266,82.39722442626953,95.65382385253906,103.4154052734375,65.27763366699219,87.76448059082031,148.85745239257812,62.68202590942383,102.4081802368164,63.5745735168457,57.21295166015625,75.62828826904297,63.95735931396485,81.25808715820312,97.08871459960938,114.54903411865234,40.9819221496582
3,192.0774383544922,83.62322235107422,206.8995056152344,61.40482711791992,69.29513549804688,60.49332427978516,72.84275817871094,1029.2725830078125,99.8179931640625,96.26825714111328,90.01828002929688,108.7328872680664,149.6400604248047,69.76688385009766,99.21934509277344,71.61475372314453,94.27925872802734,98.197998046875,102.52932739257812,65.27387237548828,63.29036331176758,159.8410186767578,73.54808044433594,115.41535949707033,84.07588195800781,56.84738159179688,107.37503814697266,75.73937225341797,92.9753875732422,90.27700805664062,74.12291717529297,118.69371795654295,89.22225952148438,71.2520751953125,81.56346130371094,79.47505187988281,82.93666076660156,71.36560821533203,79.1521224975586,115.12798309326172,118.40564727783205,87.59124755859375,127.74835968017578,163.5948944091797,57.52374267578125,54.253055572509766,39.81279754638672,147.5890655517578,45.88340759277344,53.8019905090332,56.54302215576172,47.93245697021485,91.16786193847656,76.20724487304688,98.7436065673828,65.68734741210938,98.86914825439452,83.19264221191406,85.4686508178711,94.59130096435548,104.91736602783205,54.54409790039063,74.99993133544922,60.679874420166016,93.4339828491211,68.57006072998047,79.19830322265625,117.0306396484375,52.16238784790039,1029.2725830078125,57.94842147827149,45.785301208496094,78.06696319580078,75.17595672607422,93.09295654296876,47.56771087646485,106.0931396484375,78.20087432861328,65.48834228515625,86.63602447509766,95.37873840332033,110.01543426513672,61.7230339050293,107.03775787353516,102.90348815917967,93.77375793457033,104.36302947998048,104.6700439453125,30.74751091003418,85.97451782226562,73.35106658935547,135.47811889648438,98.38868713378906,71.72856140136719,80.08979797363281,93.2008819580078,83.07539367675781,103.45256805419922,92.59626007080078,61.78901290893555,30.74751091003418
4,100.426025390625,129.87474060058594,167.52508544921875,213.0438232421875,72.59963989257812,89.12290954589844,108.33296966552734,1029.2725830078125,69.14247131347656,97.71694946289062,105.11134338378906,98.5671844482422,93.9222183227539,97.34333801269533,87.11048889160156,114.5837631225586,79.92265319824219,78.47791290283203,70.79134368896484,84.83599853515625,64.97042846679688,61.79483795166016,51.7296142578125,72.25062561035156,70.62989807128906,78.61383819580078,70.43519592285156,63.34095001220703,71.64420318603516,74.54505157470703,62.34911346435547,76.74002838134766,96.72977447509766,167.40823364257812,72.64189910888672,48.55395126342773,67.63361358642578,69.22970581054688,91.87879943847656,66.59272766113281,59.74188995361328,102.27088928222656,97.7116928100586,72.3418197631836,52.60043716430664,93.24331665039062,77.19770812988281,108.8903579711914,87.97795867919922,58.39906692504883,53.81031799316406,54.52363586425781,56.001243591308594,74.63143920898438,65.63841247558594,71.21867370605469,54.80807876586914,98.40487670898438,60.71174240112305,56.237884521484375,76.64415740966797,48.61503219604492,50.918155670166016,118.36044311523438,101.48925018310548,129.59803771972656,115.43253326416016,52.29022979736328,70.86519622802734,47.48151397705078,86.09375762939453,52.84040832519531,76.42428588867188,117.3330307006836,64.8233642578125,74.75967407226562,50.059112548828125,45.31288909912109,60.19975662231445,60.6971435546875,96.4587631225586,91.32176971435548,77.88822937011719,84.83821868896484,101.47318267822266,97.25939178466795,93.75040435791016,66.55272674560547,58.26105499267578,68.03766632080078,66.90296173095703,73.72632598876953,73.32378387451172,85.72135162353516,54.14615249633789,59.746219635009766,56.8727912902832,40.7017936706543,57.70354461669922,86.53475952148438,40.7017936706543
5,172.00173950195312,60.60525894165039,71.34954833984375,163.84596252441406,202.316146850586,69.5135726928711,76.9032974243164,127.64582824707033,133.79734802246094,88.71559143066406,90.279296875,80.19161987304688,84.34181213378906,109.55398559570312,104.61325073242188,102.37205505371094,85.82030487060547,119.18003845214844,42.05112075805664,65.22648620605469,92.35408020019533,145.52987670898438,60.23319625854492,55.05540466308594,191.5241851806641,51.7609977722168,74.61629486083984,37.82599258422852,77.39509582519531,54.473026275634766,81.45484161376953,79.93225860595703,103.90743255615234,34.06642150878906,115.0857162475586,66.41989135742188,78.0277099609375,86.799072265625,81.87689208984375,106.90550231933594,118.98210906982422,63.4348030090332,191.01939392089844,63.06803131103516,63.60877227783203,74.29083251953125,95.76119995117188,56.61253356933594,79.84309387207031,113.1163558959961,77.3035659790039,42.77545928955078,62.58750915527344,69.78876495361328,83.81877136230469,75.77239227294922,111.2552490234375,79.54486846923828,72.12083435058594,59.979103088378906,57.33526992797852,68.94483947753906,54.62567901611328,71.8431625366211,74.38059997558594,87.40876770019531,74.8346176147461,113.79509735107422,80.5471420288086,103.32689666748048,65.5526123046875,95.96038818359376,81.49535369873047,125.22586822509766,108.52118682861328,83.41963958740234,84.34951782226562,121.38995361328124,73.11785888671875,119.287353515625,76.41175842285156,84.1213607788086,111.4067611694336,85.98460388183594,44.42596054077149,56.63614654541016,55.12477493286133,96.49737548828124,89.53865051269531,108.23997497558594,105.02952575683594,78.2141342163086,182.45669555664065,104.59078979492188,84.31269836425781,71.75615692138672,74.17943572998047,68.25859069824219,73.70938110351562,94.6967544555664,34.06642150878906
6,89.90902709960938,68.71509552001953,83.73384857177734,181.4461669921875,135.21405029296875,69.18193054199219,48.83843612670898,55.85338973999024,71.16803741455078,83.268798828125,69.8019790649414,86.34173583984375,74.29000091552734,92.62425994873048,67.35816955566406,71.23876190185547,104.84971618652344,68.37548065185547,125.96070861816406,89.0035171508789,73.71634674072266,92.25840759277344,88.78634643554688,96.16439819335938,56.54492950439453,94.92076873779295,97.13165283203124,52.0925178527832,94.0305633544922,92.892578125,77.44586181640625,90.75682830810548,72.34699249267578,124.90325927734376,94.2049331665039,108.5137710571289,71.02715301513672,55.88624954223633,75.34239959716797,181.172592163086,71.62212371826172,104.05467224121094,90.81991577148438,57.056522369384766,82.06488800048828,68.52709197998047,67.7597885131836,66.39225769042969,63.5254020690918,62.05419921875,94.36688995361328,94.59992980957033,78.71691131591797,77.43061828613281,74.17506408691406,88.0060806274414,64.92608642578125,69.56573486328125,107.61018371582033,80.63008117675781,112.2151107788086,66.22411346435547,88.58927917480469,101.90293884277344,67.08114624023438,73.81663513183594,105.94644165039062,81.53309631347656,119.44759368896484,92.54086303710938,104.4391632080078,92.1488800048828,58.88551330566406,94.9114227294922,55.55997467041016,47.54218292236328,77.27822875976562,75.91439056396484,63.81565856933594,71.82559204101562,75.1804428100586,49.846439361572266,97.04244232177734,98.78649139404295,101.19901275634766,56.18325805664063,40.8411750793457,74.49517822265625,1029.2725830078125,194.5948181152344,86.54388427734375,93.08834838867188,179.57057189941406,124.6274871826172,110.70659637451172,70.02877807617188,69.75933074951172,101.6251449584961,101.26197052001952,103.40158081054688,40.8411750793457
7,44.42076110839844,87.70555114746094,90.996826171875,108.45270538330078,73.46533966064453,60.44549179077149,56.16226959228516,45.7182731628418,92.89952087402344,60.59115982055664,95.52677917480467,66.44751739501953,224.8092803955078,100.2484359741211,85.22858428955078,159.52813720703125,69.73854064941406,67.1827621459961,55.56956481933594,94.55549621582033,161.76406860351562,59.62102127075195,97.26309967041016,84.4847183227539,93.66323852539062,61.99309921264648,1029.2725830078125,171.18370056152344,82.5394058227539,83.84648132324219,180.0789337158203,89.69023132324219,113.68586730957033,65.74568939208984,96.57466888427734,54.07552719116211,66.42921447753906,79.81076049804688,90.9500732421875,90.47277069091795,99.9406509399414,86.24147033691406,86.36894989013672,75.35719299316406,58.10711288452149,97.271728515625,106.25203704833984,62.228553771972656,64.9384536743164,52.60613250732422,104.81749725341795,96.60140991210938,43.79471206665039,69.6211166381836,52.4747428894043,91.7930908203125,45.808067321777344,51.24419403076172,98.64117431640624,70.75215911865234,122.37140655517578,69.84789276123047,51.46782684326172,81.5144271850586,63.22946166992188,92.46714782714844,110.59552764892578,62.46407699584961,137.6986846923828,86.9486083984375,79.06233215332031,75.41738891601562,75.16539764404297,83.76014709472656,60.406681060791016,50.33041000366211,57.83160018920898,53.48344039916992,49.88792419433594,66.05081176757812,68.4877700805664,66.43585968017578,47.66664505004883,56.22013092041016,101.45001220703124,76.74524688720703,88.82162475585938,94.86643981933594,80.6819839477539,82.0350570678711,56.37253952026367,141.41693115234375,117.84066772460938,83.9876708984375,70.71610260009766,61.23993682861328,55.43502807617188,89.29707336425781,74.39083099365234,78.01242065429688,43.79471206665039
8,55.81385040283203,68.8704833984375,130.16537475585938,172.69088745117188,98.9001922607422,48.774173736572266,1029.2725830078125,95.52635955810548,60.878997802734375,79.32585906982422,112.71329498291016,107.04950714111328,160.59860229492188,100.75489044189452,157.45162963867188,59.53010940551758,80.193359375,66.34566497802734,67.79280090332031,73.00321960449219,105.2666244506836,55.84815979003906,82.31065368652344,61.3090705871582,68.5788345336914,54.1439323425293,85.83854675292969,57.99720764160156,84.77183532714844,132.16659545898438,74.2850341796875,80.50859832763672,67.70968627929688,71.56764221191406,119.2550811767578,66.52692413330078,102.31941986083984,127.7101058959961,83.3957748413086,82.29195404052734,161.82493591308594,42.06608963012695,181.7544708251953,51.85580062866211,50.91856384277344,51.69289016723633,84.72623443603516,107.79322814941406,42.76552200317383,58.33848571777344,106.18911743164062,78.90522003173828,160.958251953125,74.90763854980469,98.81462097167967,99.53878784179688,61.22052764892578,116.74772644042967,56.3418197631836,52.98461532592773,65.6302490234375,70.53428649902344,90.81006622314452,62.52756118774414,108.7971420288086,63.08956909179688,54.05311584472656,53.60637664794922,64.05669403076172,58.666465759277344,79.47964477539062,115.78724670410156,85.15898895263672,155.82659912109375,77.02734375,73.88218688964844,59.25727081298828,50.87773895263672,57.376949310302734,77.2278060913086,102.98290252685548,62.149810791015625,164.1658935546875,66.74564361572266,63.7849235534668,78.8243637084961,107.8971939086914,75.52901458740234,86.74102783203125,96.10823059082033,66.53134155273438,64.70063781738281,51.15056991577149,58.79339218139648,82.48143768310547,72.4755630493164,102.3836898803711,158.69715881347656,90.11117553710938,88.22846984863281,42.06608963012695
9,81.9775390625,129.5534210205078,168.66253662109375,87.39231872558594,216.680404663086,88.54806518554688,73.3068618774414,52.655887603759766,105.4287567138672,66.8653564453125,1029.2725830078125,98.68539428710938,71.47342681884766,51.27911376953125,110.50492095947266,107.27140808105467,46.48310470581055,54.53428268432617,61.78264236450195,31.19271469116211,79.64546966552734,72.79794311523438,115.84162902832033,67.7579345703125,75.53746795654297,56.68218612670898,62.3426513671875,86.51206970214844,82.32109832763672,95.94694519042967,100.00445556640624,81.24124908447266,67.1619644165039,150.76657104492188,113.02552032470705,103.10355377197266,74.44270324707031,192.76956176757807,68.1432113647461,76.67007446289062,98.49208068847656,79.42278289794922,97.7301025390625,108.34373474121094,80.7436752319336,95.29151153564452,108.68563842773438,78.29666900634766,75.87107849121094,78.2742691040039,58.81474685668945,91.32274627685548,98.21331024169922,105.92425537109376,83.97857666015625,67.48436737060547,112.77618408203124,89.91072845458984,116.7768096923828,72.01382446289062,53.76691436767578,87.82026672363281,49.90276718139648,67.70668029785156,94.40560913085938,42.10663986206055,75.5445785522461,73.99317169189453,46.6718864440918,30.62779235839844,72.64289855957031,95.77259826660156,78.85582733154297,55.68970489501953,61.46392059326172,83.05282592773438,76.8692855834961,62.645503997802734,69.77884674072266,51.18642807006836,71.92687225341797,52.9100227355957,53.11394119262695,59.10659790039063,101.2271728515625,65.85587310791016,58.23038101196289,81.55567169189453,185.8507843017578,93.1711196899414,190.8458709716797,41.3211784362793,53.901161193847656,65.12371826171875,58.65281295776367,107.79328155517578,149.2115936279297,71.29302215576172,105.9221649169922,170.45652770996094,30.62779235839844
