,dropout,hidden_layer_width,hidden_layers,l2,lr,mse,trial number
0,0.0,60.0,8.0,1.5180435500165207e-06,0.002221256477929471,1.844071626663208,50
1,0.0,120.0,8.0,0.09999999999999999,0.011948361418504003,18.26222038269043,88
2,0.0,120.0,4.0,0.03983426855039572,0.0027118366854476093,1.3799985647201538,14
3,0.0,120.0,2.0,0.0016436983873890248,0.0007006851086482639,2.733722686767578,34
4,0.0,60.0,6.0,0.09999999999999999,0.005740067848180225,6.322108745574951,94
5,0.0,30.0,2.0,0.00016205737364905588,0.03264207104941934,7.732965469360352,43
6,0.0,120.0,4.0,1e-06,0.09999999999999999,4.979543685913086,22
7,0.0,30.0,8.0,0.09999999999999999,0.009822589841752051,2.7616894245147705,85
8,0.0,90.0,4.0,1.4491340559409351e-05,0.005611632958650975,4.053295135498047,45
9,0.0,45.0,4.0,2.2638809379296626e-05,0.0008414730410747228,2.141782522201538,20
10,0.0,120.0,4.0,1e-06,0.012865361513517823,3.794076442718506,49
11,0.0,120.0,2.0,1e-06,0.09999999999999999,4.842564105987549,51
12,0.0,45.0,4.0,1e-06,0.0733297933024172,3.415032148361206,61
13,0.0,105.0,6.0,1e-06,0.0037850945121850523,2.7855067253112793,62
14,0.0,30.0,8.0,0.09999999999999999,0.008871822658497968,2.414076805114746,35
