,dropout,hidden_layer_width,hidden_layers,l2,lr,mse,trial number
0,0.0,60.0,4.0,1e-06,0.09999999999999999,1.5351448059082031,55
1,0.0,30.0,10.0,1e-06,0.005224200760014915,0.8669113516807556,18
2,0.0,60.0,8.0,1e-06,0.01039549724799016,1.017750859260559,47
3,0.0,120.0,6.0,0.006125550418522814,0.02611248478383608,1.0948702096939087,32
4,0.0,120.0,4.0,0.09999999999999999,0.09625313492385132,1.6934107542037964,21
5,0.0008673988377850231,120.0,6.0,1.3390195092892888e-06,0.0018312654860469582,1.1433905363082886,96
6,0.0,120.0,8.0,0.0012777408470589589,0.012281726298791262,1.457316517829895,30
7,0.0,30.0,8.0,0.09999999999999999,0.009822589841752051,1.382810354232788,85
8,0.0,120.0,8.0,0.013169287337465736,0.0036999938939898795,1.5370886325836182,86
9,0.0,120.0,6.0,1e-06,0.0036861999641213707,1.1661714315414429,34
10,0.0,30.0,10.0,0.00023857471510849103,0.01988121165380534,1.1305572986602783,83
11,0.0,120.0,2.0,1e-06,0.09999999999999999,1.149871587753296,75
12,0.0,30.0,4.0,1e-06,0.07090066749062789,1.3285330533981323,60
13,0.0,105.0,6.0,1e-06,0.0038919550278878083,1.2376645803451538,63
14,0.0,30.0,8.0,0.09999999999999999,0.008871822658497968,1.6255629062652588,35
