,dropout,hidden_layer_width,hidden_layers,l2,lr,mse,trial number
0,0.0,105.0,4.0,0.001,0.006844313508533584,1.1865836381912231,55
1,0.0,120.0,8.0,0.001,0.008740242168988503,1.3399462699890137,26
2,0.0,30.0,4.0,0.001,0.09999999999999999,1.5557513236999512,49
3,0.0,120.0,6.0,0.001,0.00887344837973957,0.9680979251861572,57
4,0.0,75.0,8.0,0.001,0.002887298134817354,1.5121206045150757,93
5,0.0,120.0,6.0,0.001,0.0007222759095939097,1.1831196546554565,33
6,0.0,45.0,4.0,0.001,0.02527979978349937,0.9317541718482971,83
7,0.0,120.0,6.0,0.001,0.0011816601630582086,1.306428074836731,55
8,0.0,90.0,10.0,0.001,0.0016383428150404348,1.0746350288391113,20
9,0.0,120.0,2.0,0.001,0.003407061656728041,1.8746848106384277,60
10,0.0,120.0,2.0,0.001,0.023522183786413898,1.9051860570907593,88
11,0.0,75.0,10.0,0.001,0.015559424227933823,1.359281301498413,59
12,0.014590905026812593,120.0,6.0,0.001,0.01225977386447221,1.058072805404663,92
13,0.0,120.0,10.0,0.001,0.0025759312121657247,0.7184242010116577,75
14,0.0,120.0,6.0,0.001,0.0018310679402053147,0.9809748530387878,85
