,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,best
0,437.823974609375,16.194026947021484,131.41268920898438,119.54667663574219,196.46131896972656,203.8892822265625,6.247696876525879,1029.2725830078125,85.0232162475586,1029.2725830078125,417.99163818359375,81.43429565429688,24.549869537353516,274.8497619628906,312.82318115234375,60.007057189941406,1029.2725830078125,125.322998046875,22.222814559936523,1029.2725830078125,17.508655548095703,193.05894470214844,1.4442431926727295,2.0309693813323975,276.3245849609375,2.063307046890259,2.6789774894714355,2.513045310974121,3.3220462799072266,621.6238403320312,3.1259961128234863,1990.0570068359375,3.3545336723327637,2.4605894088745117,4.2174506187438965,2.7395966053009033,2.591557264328003,962.8692016601562,1.625426173210144,10.521041870117188,2.1027932167053223,17.49684715270996,2.4512972831726074,59.15411376953125,173.17266845703125,80.0191421508789,762.2708129882812,3.9031665325164795,110.75252532958984,3.811134099960327,6.332092761993408,1.5521010160446167,3.238433837890625,2.8940234184265137,664.7230224609375,1.1865836381912231,2.259152412414551,2.4283864498138428,8.707808494567871,90.08987426757812,2.65852427482605,881.8984985351562,172.42977905273438,70.24991607666016,4.152358055114746,3.067896842956543,15.639062881469727,211.78492736816406,54.79554748535156,67.35403442382812,2.679492473602295,95.78516387939453,21.677234649658203,88.88194274902344,14.423002243041992,4.05949592590332,152.81736755371094,39.783077239990234,3.181093215942383,2.795140027999878,133.26055908203125,2.5283193588256836,2.0810000896453857,3.3028738498687744,1.6383036375045776,265.60345458984375,56.34783172607422,32.41183853149414,85.07798767089844,33.51715087890625,9.758281707763672,54.67709732055664,2.8866493701934814,6.213049411773682,9.434945106506348,4.469268321990967,7.417496681213379,2.501267910003662,8.227234840393066,2.295433282852173,1.1865836381912231
1,19.306072235107422,102.67530822753906,276.81671142578125,2.921891212463379,263.6077575683594,5.539531707763672,53.66609191894531,1029.2725830078125,2.005448579788208,34.37470245361328,53.994239807128906,189.369140625,108.91795349121094,1029.2725830078125,27.73762321472168,169.10450744628906,71.80377960205078,217.74354553222656,115.6346435546875,244.1049346923828,47.45011901855469,644.1182250976562,272.2396545410156,30.299827575683594,4.697768211364746,282.2212219238281,1.3399462699890137,4.924149036407471,303.7578430175781,2.399022102355957,2.512057304382324,212.76243591308594,114.4301528930664,3.5194315910339355,68.69847869873047,2.5549235343933105,22.105527877807617,343.5437927246094,1029.2725830078125,582.7971801757812,116.37762451171875,32.840641021728516,8.185284614562988,2.8858156204223633,1029.2725830078125,4.773863792419434,6.125679016113281,5.119035243988037,19.190624237060547,5.158490180969238,175.3692626953125,7.929875373840332,9.00272274017334,3.7718701362609863,2.2472927570343018,5.70366907119751,10.815762519836426,4.796462059020996,2.5347299575805664,1.4459552764892578,35.73758316040039,6.533743381500244,5.914139747619629,202.83253479003906,2.3563060760498047,23.24721908569336,12.474428176879883,3.4698030948638916,2.676631212234497,2.9357101917266846,1029.2725830078125,35.70133590698242,260.29388427734375,9.646854400634766,3.5167696475982666,1029.2725830078125,10.967491149902344,2.065264940261841,337.9996337890625,4.732185363769531,2.696626663208008,6.127822399139404,2.88576340675354,2.176239490509033,30.310319900512695,24.502634048461914,25.362773895263672,2.6175503730773926,21.222566604614258,18.34627914428711,2.7469472885131836,3.7794525623321533,19.157787322998047,1029.2725830078125,4.225006580352783,28.856191635131836,6.319454669952393,3.089564323425293,4.3116230964660645,1029.2725830078125,1.3399462699890137
2,1029.2725830078125,219.8170928955078,147.70201110839844,146.20071411132812,84.44055938720703,12.842520713806152,281.0608825683594,34.36869812011719,295.9111633300781,17.230998992919922,4.726437568664551,2.8201465606689453,1029.2725830078125,2.5075716972351074,260.5137023925781,4.050843715667725,2.2375009059906006,24.27273178100586,2.531425714492798,31.793230056762695,2.686445713043213,2.188788414001465,2.6225485801696777,7.994593620300293,34.54539108276367,60.25230026245117,174.39450073242188,4.109915733337402,3.230772018432617,4.279966354370117,2.443925619125366,3.859654188156128,3.4811506271362305,3.1090505123138428,5.028030872344971,2.9872260093688965,2.5785863399505615,15.35915470123291,3.3143773078918457,2.701603412628174,4.235505104064941,3.8178014755249023,1.9563281536102295,3.678802967071533,13.302156448364258,2.2358343601226807,2.3690414428710938,2.5398271083831787,4.208645820617676,1.5557513236999512,60.63153076171875,33.61208724975586,19.73154640197754,260.4233703613281,6.442354202270508,2.6313464641571045,142.73411560058594,30.919191360473633,32.5067253112793,36.095542907714844,43.075164794921875,38.4245491027832,66.91207122802734,48.789031982421875,47.54398727416992,36.58298110961914,23.01540756225586,55.51368713378906,2.6178441047668457,38.32661437988281,36.378841400146484,71.68489837646484,14.119184494018555,145.62164306640625,3.5675926208496094,47.11158752441406,121.10648345947266,41.04587173461914,63.498191833496094,62.41093826293945,129.23846435546875,2.8383452892303467,60.49497985839844,2.7755985260009766,59.75927734375,516.0518798828125,3.331378936767578,3.3929555416107178,3.2665882110595703,6.766145706176758,3.51645565032959,3.9031121730804443,3.226832866668701,6.485232353210449,2.41120982170105,4.980813503265381,2.949333667755127,3.215888500213623,3.157776117324829,2.24747896194458,1.5557513236999512
3,50.42316818237305,382.9287414550781,353.76043701171875,598.840576171875,295.9482727050781,102.10186004638672,2.0064570903778076,2.8646466732025146,2.3913774490356445,1029.2725830078125,1029.2725830078125,37.64220428466797,7.459756851196289,4.67095947265625,3.7834272384643555,5.308528423309326,526.9791870117188,1.8184928894042969,3.065056562423706,2.2301087379455566,6.3730292320251465,2.3835244178771973,165.99887084960938,3.520975351333618,1029.2725830078125,273.46209716796875,3.9258129596710205,2.649251937866211,4.519743919372559,1.8871561288833618,3.7389423847198486,2.4178950786590576,2.9702181816101074,7.4942402839660645,2.6582090854644775,3.4695885181427,2.904737710952759,5.544041156768799,5.901646614074707,3.0627362728118896,4.128127098083496,2.0481863021850586,2.9512393474578857,7.736001968383789,2.815779685974121,1.145875334739685,4.715595722198486,2.542170524597168,1.2338670492172241,3.2636616230010986,1.8234652280807495,283.5948181152344,8.024911880493164,6.198960304260254,3.9804022312164307,3.3643064498901367,1.7941926717758179,0.9680979251861572,5.577486991882324,6.291405200958252,4.6464643478393555,4.616907596588135,1.5350314378738403,1.1895602941513062,3.5331292152404785,4.698751926422119,4.517719268798828,8.831867218017578,2.6756863594055176,2.0416786670684814,4.380854606628418,7.7806806564331055,27.990442276000977,36.393157958984375,6.391977310180664,1.9448415040969849,2.71047306060791,1.0011582374572754,3.0817246437072754,4.805298328399658,4.342812538146973,1.8057423830032349,1.6215646266937256,2.115907907485962,3.0153965950012207,2.1873269081115723,5.002813339233398,2.351681709289551,5.195235252380371,2.468761682510376,1.3615367412567139,3.194124937057495,7.0794267654418945,13.062918663024902,2.12931752204895,4.977700710296631,2.9853389263153076,4.797298431396484,2.719407320022583,9.131747245788574,0.9680979251861572
4,147.4206085205078,13.100278854370117,210.80877685546875,148.74819946289062,230.0181884765625,5.294754981994629,834.8779907226562,462.9776611328125,30.812137603759766,2.7424001693725586,3.1669554710388184,2.6288669109344482,4.308582782745361,2.490908622741699,7.313401699066162,2.2764482498168945,2.648535966873169,1.8246586322784424,2.3477180004119873,2.312819719314575,3.239168643951416,637.6435546875,59.43544006347656,98.388427734375,4.96834659576416,90.90848541259766,2.3213984966278076,2.448753833770752,270.62957763671875,4.280375003814697,2.0192549228668213,36.82240676879883,14.24470043182373,1.6113168001174927,1.7908174991607666,2.656491279602051,1.9188804626464844,3.4603469371795654,2.571159601211548,3.6608200073242188,2.9341838359832764,13.23341178894043,3.8233916759490967,2.7030186653137207,2.7499887943267822,1.6028358936309814,1.9691139459609985,3.0449764728546143,1.7162971496582031,93.09465026855469,11.703842163085938,4.120356559753418,2.8664095401763916,6.826295375823975,2.364741802215576,5.6495490074157715,2.935669183731079,3.3688113689422607,1.6832242012023926,2.6860909461975098,3.9552271366119385,1.5689795017242432,4.47811222076416,2.6207523345947266,123.28022766113281,11.822975158691406,22.252607345581055,11.619876861572266,53.15339279174805,8.068360328674316,7.199599266052246,265.8018798828125,27.172101974487305,1.6480262279510498,31.648639678955078,2.5013294219970703,2.1779115200042725,7.215386867523193,1.6268736124038696,2.0791280269622803,2.1864805221557617,6.791665077209473,2.453423500061035,3.8129971027374268,5.135073184967041,2.8314428329467773,3.001246929168701,2.846341371536255,74.9663314819336,1.6273938417434692,2.3033392429351807,1.6493678092956543,3.14058256149292,1.5121206045150757,4.252343654632568,4.972557544708252,3.1136443614959717,279.0334777832031,2.395707845687866,4.629047870635986,1.5121206045150757
5,149.31216430664062,36.79661560058594,162.98326110839844,6.835132122039795,253.45315551757812,468.8399963378906,2.196202039718628,2.0275235176086426,2.123471736907959,2.6346848011016846,1.8259741067886353,433.5625915527344,2.338369607925415,1029.2725830078125,280.16741943359375,2.3167810440063477,2.2411797046661377,50.871952056884766,188.18116760253906,2.7523152828216553,2.434190034866333,655.7837524414062,1029.2725830078125,2.3881633281707764,3.1804091930389404,39.51306915283203,1.9240680932998657,3.6086597442626953,177.1883087158203,2.063460350036621,3.9700260162353516,9.031598091125488,3.973740577697754,1.1831196546554565,2.714815139770508,7.344857692718506,2.8065927028656006,2.2273755073547363,2.565915584564209,2.221482515335083,6.952722549438477,11.106801986694336,2.9555301666259766,275.6206970214844,2.2384519577026367,7.309114933013916,5.039570331573486,4.352649211883545,6.7402825355529785,2.7695233821868896,2.7696986198425293,5.359428405761719,5.994980335235596,3.954876184463501,4.643531799316406,3.2089638710021973,3.301868200302124,2.3779232501983643,4.649525165557861,4.899497032165527,2.0152828693389893,5.042940139770508,6.8379435539245605,2.378014326095581,2.8213393688201904,8.138172149658203,2.300983428955078,2.8675589561462402,4.8246259689331055,5.173008441925049,2.8752541542053223,4.1200761795043945,2.397515058517456,2.7177629470825195,2.763683319091797,3.8401827812194824,3.6953470706939697,922.7335205078125,25.365774154663086,163.1504364013672,93.24176025390625,136.63650512695312,107.97770690917969,7.154056072235107,27.47069549560547,12.916939735412598,59.63799285888672,11.26602554321289,133.8773193359375,10.891399383544922,5.606261253356934,8.951388359069824,1.921708583831787,264.7961120605469,1.5540729761123657,2.597029447555542,3.5209245681762695,13.727619171142578,2.756711006164551,3.5297746658325195,1.1831196546554565
6,94.05045318603516,263.907470703125,182.5670623779297,147.39198303222656,823.2974243164062,11.122244834899902,6.706593036651611,3.22011137008667,12.255542755126953,3.3865621089935303,1029.2725830078125,152.178466796875,343.979736328125,450.9718322753906,9.058430671691895,159.77420043945312,2.560072183609009,6.3636155128479,7.830633640289307,1029.2725830078125,11.389333724975586,1029.2725830078125,263.19219970703125,15.761223793029785,4.4677629470825195,217.90357971191406,13.953019142150879,1029.2725830078125,60.269168853759766,10.7362699508667,264.7724304199219,1029.2725830078125,496.5986633300781,2.672992467880249,1029.2725830078125,2.8288111686706543,2.8112549781799316,6.335668087005615,4.648446083068848,97.65027618408203,1.2969447374343872,47.4311637878418,1.7146611213684082,378.567626953125,3.657904863357544,5.615482330322266,4.303772449493408,2.2089290618896484,2.041656732559204,4.907629013061523,7.163581848144531,21.647214889526367,1029.2725830078125,7.2089996337890625,3.20772385597229,40.96385955810547,8.180217742919922,4.77957010269165,15.209796905517578,4.205575942993164,23.92741584777832,13.516555786132812,1.9878640174865723,329.7091369628906,86.06916809082031,4.71023416519165,2.3391125202178955,63.863868713378906,494.0894775390625,120.21281433105469,6.422861099243164,609.9196166992188,233.6279754638672,25.49193000793457,68.89266967773438,108.99995422363281,115.70939636230469,2.1096088886260986,3.3145012855529785,3.3807976245880127,4.366721153259277,9.446474075317383,1.8152822256088257,0.9317541718482971,1.7222907543182373,2.7740232944488525,2.2121801376342773,5.83398962020874,1.6761072874069214,272.94879150390625,65.20179748535156,2.4392170906066895,4.166295051574707,2.3180994987487793,2.14711594581604,2.141355037689209,2.115164279937744,1.8664592504501343,6.1951398849487305,6.067173480987549,0.9317541718482971
7,122.06941986083984,3.49188232421875,1029.2725830078125,147.00070190429688,44.26298522949219,43.285606384277344,19.14119529724121,208.90869140625,834.5972290039062,63.86980438232422,22.675825119018555,2.856599807739258,48.50259780883789,1.6466604471206665,599.9034423828125,10.565464973449707,69.6406478881836,474.2720031738281,53.92533493041992,353.917236328125,39.431251525878906,68.8910903930664,1029.2725830078125,2.7332944869995117,290.9920959472656,62.0306396484375,14.668072700500488,2.6265757083892822,2.9870669841766357,3.1229116916656494,11.723376274108887,1029.2725830078125,2.4165334701538086,1.323395848274231,2.850313663482666,38.7398567199707,2.8652827739715576,3.213916540145874,918.1990356445312,2.2839739322662354,1029.2725830078125,2.07320499420166,2.5264294147491455,3.127197742462158,532.03564453125,1029.2725830078125,35.728328704833984,876.139404296875,49.6602897644043,19.211668014526367,477.44268798828125,9.08647632598877,6.915888786315918,2.5356757640838623,3.1758267879486084,1.306428074836731,2.3411600589752197,58.58257293701172,2.216881513595581,4.168415069580078,5.260513782501221,1.8812432289123535,1.9363893270492554,2.475308656692505,4.531342506408691,5.564444065093994,7.151027202606201,7.712146282196045,7.561798572540283,4.548107147216797,5.43669319152832,3.9730546474456787,3.5602352619171143,2.401916265487671,3.7353222370147705,2.3743844032287598,4.593661785125732,4.597122669219971,2.7469472885131836,5.084981441497803,3.866395950317383,39.153236389160156,26.792390823364258,19.563495635986328,67.74765014648438,27.80219268798828,16.693588256835938,6.325489521026611,84.9160385131836,3.1455376148223877,2.699233293533325,3.975309371948242,2.15342378616333,1.3624354600906372,2.646665096282959,1.8995187282562256,1.9479197263717651,1.9935382604599,2.272185802459717,2.310133218765259,1.306428074836731
8,322.8739318847656,223.2558135986328,211.2657470703125,199.6407470703125,36.90104293823242,17.418092727661133,521.6817626953125,2.724813461303711,58.266361236572266,824.1597290039062,8.507830619812012,2.7109482288360596,48.52179718017578,2.779933452606201,1.7926652431488037,4.276386260986328,1.9802523851394653,2.7626795768737793,2.1969990730285645,2.169373035430908,1.0746350288391113,2.03886342048645,4.1222920417785645,2.5505049228668213,3.0769383907318115,3.1492557525634766,2.315378189086914,3.2774343490600586,3.0353527069091797,1.590545415878296,2.547614574432373,3.9142751693725586,2.4061191082000732,9.017599105834961,11.647555351257324,4.25991678237915,10.298382759094238,3.0460104942321777,50.070823669433594,39.854454040527344,3.3235106468200684,59.55973815917969,77.26329803466797,2.1220154762268066,3.1902477741241455,6.109011173248291,2.167567253112793,52.807472229003906,1.5928092002868652,64.8488540649414,29.359277725219727,5.283034324645996,24.620479583740234,1029.2725830078125,98.69314575195312,1029.2725830078125,286.5194396972656,288.8316650390625,155.4556884765625,35.61429977416992,69.50032806396484,25.1444034576416,273.6995544433594,1029.2725830078125,14.489324569702148,2.4636118412017822,2.377628803253174,172.83811950683594,147.6710968017578,438.4908142089844,20.070072174072266,1029.2725830078125,1.477274775505066,21.344947814941406,272.7921142578125,24.66951560974121,82.49919891357422,2.6787450313568115,2.1047165393829346,16.491024017333984,45.6309928894043,2.3308522701263428,5.587923526763916,2.4088380336761475,35.683006286621094,1.6535087823867798,930.4301147460938,107.2768783569336,1.9314292669296265,106.33428192138672,2.2786686420440674,1.850459098815918,153.96664428710938,8.94721794128418,272.45001220703125,3.103325128555298,28.99943733215332,15.535140991210938,50.14274215698242,38.319549560546875,1.0746350288391113
9,334.3762512207031,74.11188507080078,47.657623291015625,14.507643699645996,379.8565673828125,143.8174591064453,2.908487319946289,31.518596649169922,28.956302642822266,25.938642501831055,640.8484497070312,1850731921408.0,292.3750305175781,1029.2725830078125,626.7418212890625,1029.2725830078125,633.484619140625,551.2279663085938,649.103271484375,1029.2725830078125,148.4416961669922,2.976289987564087,30.910234451293945,570.8953857421875,770.673583984375,747.0184936523438,257.5295104980469,243.01889038085938,278.80517578125,255.04568481445312,182.62942504882812,263.7352294921875,139.87571716308594,63.85990905761719,2.915503740310669,86.48448181152344,36.953704833984375,549.6264038085938,282.9676208496094,936.5816040039062,2.588366746902466,3.7462387084960938,283.38531494140625,241.05258178710938,362.92291259765625,3.713345766067505,6.5194220542907715,1029.2725830078125,261.1526794433594,83.59130096435547,426.185302734375,99.65779876708984,3.173095226287842,2.928828239440918,2.6287765502929688,476.839599609375,677.240478515625,1.9713577032089233,1029.2725830078125,7.809392929077148,1.8746848106384277,2.0437073707580566,338.0780334472656,897.7176513671875,1029.2725830078125,4.228001594543457,2.494425058364868,3.629671335220337,3.888202428817749,626.4144287109375,2.08010196685791,315.3775939941406,871.8431396484375,259.26678466796875,3.4628028869628906,388.33343505859375,362.085205078125,24.17951011657715,2.732356309890747,2.117323160171509,2.8282554149627686,288.7619934082031,814.3687744140625,318.06451416015625,5.798115253448486,332.27752685546875,307.67108154296875,1029.2725830078125,1029.2725830078125,1029.2725830078125,271.5386657714844,270.3802185058594,2.79729962348938,2.1679189205169678,1029.2725830078125,2.4604671001434326,1029.2725830078125,1029.2725830078125,1029.2725830078125,277.6171875,1.8746848106384277
