,dropout,hidden_layer_width,hidden_layers,l2,lr,mse,trial number
0,0.0,30.0,8.0,0.001,0.010696711804462937,6.639176845550537,53
1,0.0,75.0,4.0,0.001,0.007768276694550457,1.8893245458602905,67
2,0.0,120.0,2.0,0.001,0.09999999999999999,4.433183670043945,22
3,0.0,120.0,6.0,0.001,0.00841937541771909,2.2634315490722656,77
4,0.0,75.0,8.0,0.001,0.002887298134817354,1.9999555349349976,93
5,0.0,30.0,4.0,0.001,0.02313778116723967,2.7110865116119385,49
6,0.012198346657729184,120.0,8.0,0.001,0.003934740775443373,9.055855751037598,5
7,0.0,120.0,6.0,0.001,0.00039646807364927757,2.0677034854888916,94
8,0.0,120.0,10.0,0.001,0.0004219702202776934,2.87434983253479,31
9,0.0,120.0,10.0,0.001,0.0014488612649378935,5.759456157684326,52
10,0.0,105.0,6.0,0.001,0.008395476261006314,3.309807777404785,40
11,0.0,45.0,4.0,0.001,0.0064394829586183425,2.735107660293579,40
12,0.0,120.0,8.0,0.001,0.002114832782943844,4.160525321960449,64
13,0.05732392197356558,30.0,2.0,0.001,0.042398236107034845,10.508560180664062,19
14,0.0,30.0,2.0,0.001,0.03737001028240725,2.317265033721924,22
