,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,best
0,459.1841430664063,64.95366668701172,141.3251495361328,118.8998565673828,187.94775390625,155.403076171875,6.05606746673584,1029.2725830078125,43.49544906616211,195.37875366210932,305.007568359375,81.86092376708984,37.322174072265625,268.1050109863281,155.96092224121094,39.30009460449219,62.4940299987793,139.41314697265625,22.26068115234375,1029.2725830078125,19.186811447143555,195.63168334960932,5.006359100341797,3.0650792121887207,280.5193176269531,5.809774875640869,6.518943786621094,2.171443462371826,9.024425506591797,558.7432861328125,3.2156872749328613,1674.9610595703125,2.4425742626190186,3.678858995437622,4.310708045959473,2.2170214653015137,2.589536666870117,960.140380859375,1.3559579849243164,20.089088439941406,3.137194395065308,17.279813766479492,3.0093328952789307,54.38424301147461,172.32406616210938,21.733783721923828,722.7568359375,1.5020593404769895,91.32786560058594,3.494699478149414,14.147006034851074,1.1530647277832031,1.899694561958313,1.1500368118286133,607.8244018554688,2.002087354660034,2.3948116302490234,2.214399099349976,14.422547340393066,128.58421325683594,2.171229362487793,865.7876586914062,153.90423583984375,82.03746032714844,4.955971717834473,2.229257583618164,9.743208885192873,217.15353393554688,59.87599182128906,67.77001190185547,2.5431158542633057,100.05481719970705,18.98370742797852,101.5023956298828,34.493736267089844,8.944385528564453,137.8350830078125,21.61537742614746,2.714451313018799,1.7695235013961792,146.2403564453125,1.6638983488082886,4.324246883392334,2.021789073944092,3.001291036605835,269.1366882324219,52.82448196411133,29.798046112060547,87.53871154785156,38.67151641845703,5.838837623596191,44.76552200317383,4.5392889976501465,19.13639640808105,22.6330623626709,3.356088638305664,6.778559684753418,2.245277166366577,2.259141683578491,2.3827216625213623,1.1500368118286133
1,57.1060905456543,106.38936614990234,286.905517578125,2.984893321990967,229.67921447753903,16.317419052124023,72.90219116210938,1029.2725830078125,11.348432540893556,33.15420150756836,61.81169891357422,181.56939697265625,99.53701782226562,114.3116226196289,29.131385803222656,188.839599609375,77.33387756347656,223.74305725097656,95.56546783447266,219.9087371826172,43.58562850952149,587.7933959960938,276.9673767089844,26.87833595275879,20.2877254486084,272.589599609375,1.7367836236953735,2.312415599822998,255.950927734375,7.048891067504883,3.1578855514526367,200.3917694091797,131.29281616210938,9.16258430480957,81.08528137207031,3.1017167568206787,16.04482650756836,237.8364715576172,1029.2725830078125,510.2713317871094,114.7554168701172,39.21553421020508,5.4320597648620605,3.2848503589630127,1029.2725830078125,6.427291870117188,4.977446556091309,5.1440839767456055,54.655906677246094,18.056026458740234,194.9174652099609,7.923557281494141,8.6204252243042,10.193367958068848,2.937010765075684,5.389971256256104,8.425630569458008,4.714343070983887,2.2470953464508057,2.401176691055298,39.23060989379883,4.885509967803955,20.394948959350582,42.76311111450195,2.56855583190918,21.38820075988769,11.828811645507812,1.3881455659866333,1.953835129737854,3.0254127979278564,1029.2725830078125,19.072452545166016,249.8439178466797,7.585653305053711,3.7259938716888414,102.7424545288086,5.883912086486816,5.215732097625732,233.63180541992188,4.882352828979492,2.425323486328125,6.738739490509033,4.967904567718506,2.7426085472106934,109.63435363769533,22.777238845825195,5.573774337768555,4.0962233543396,33.73716354370117,22.11762428283692,2.4371354579925537,2.987837314605713,22.310998916625977,1029.2725830078125,1.921013355255127,20.274457931518555,49.10697555541992,2.897036552429199,3.614136219024658,1029.2725830078125,1.3881455659866333
2,1029.2725830078125,201.89340209960932,150.70713806152344,149.20843505859375,59.34611511230469,37.64083480834961,280.4821472167969,29.903121948242188,1029.2725830078125,10.646443367004396,2.488568067550659,2.811756134033203,1029.2725830078125,4.273474216461182,7.775224685668945,1.610480546951294,7.426212787628174,18.093828201293945,16.096033096313477,26.067901611328125,2.290067195892334,4.642333507537842,1.0752214193344116,8.449003219604492,30.953357696533203,57.3565788269043,182.942123413086,1.4923921823501587,2.716760396957397,5.4040350914001465,6.467470645904541,4.631580352783203,10.512203216552734,14.69005012512207,3.394232749938965,3.252713441848755,1.7671120166778564,3.1268835067749023,11.39376735687256,5.452751636505127,2.598679542541504,3.5181310176849365,3.483015298843384,3.952990770339966,7.450069427490234,2.2762489318847656,2.3386664390563965,16.97046661376953,2.243950128555298,14.986642837524414,9.506641387939451,30.53324508666992,15.940138816833496,104.4534683227539,3.614747285842896,3.330390691757202,59.65998077392578,26.571176528930664,31.19435310363769,34.32017135620117,25.704343795776367,35.67729949951172,67.00492095947266,45.47548294067383,43.80242156982422,34.18778991699219,18.81039047241211,41.91332626342773,3.088332414627075,36.12469100952149,28.45518493652344,41.13848114013672,11.1829195022583,60.42618560791016,12.029526710510254,43.37408065795898,45.88385391235352,39.20018768310547,62.03409194946289,64.124755859375,55.09120941162109,14.248294830322266,5.830502986907959,1.8414136171340945,86.080078125,59.10955810546875,13.948423385620115,5.9477715492248535,2.8055217266082764,4.728847980499268,4.10362720489502,8.847108840942383,6.282701015472412,9.344561576843262,17.086688995361328,3.485556602478028,12.84010887145996,4.607074737548828,3.4156486988067627,4.189879894256592,1.0752214193344116
3,65.89913177490234,368.0960388183594,344.6548767089844,600.0258178710938,302.2138366699219,107.45349884033205,4.191777229309082,2.3664441108703613,3.156947135925293,1029.2725830078125,1029.2725830078125,1029.2725830078125,2.996274709701538,3.7689688205718994,3.2211923599243164,3.9033010005950928,457.1968383789063,4.561721324920654,2.546004056930542,5.246062278747559,2.762205123901367,2.152009963989258,64.24063873291016,3.5652384757995605,1029.2725830078125,280.3243713378906,3.4504075050354004,1.8293455839157104,1.5031734704971311,5.29679012298584,1.4401370286941528,2.430750846862793,13.630160331726074,3.4073448181152344,1.3742257356643677,3.516826868057251,1.7854204177856443,4.675814628601074,3.8809759616851807,1.8840458393096924,2.256863832473755,4.169251918792725,3.17313003540039,1.7643779516220093,2.271270513534546,1.114210605621338,1.8309186697006223,2.7759976387023926,3.880723237991333,6.947624206542969,13.792349815368652,271.0018005371094,6.600210189819336,3.813474655151367,4.430095672607422,2.9230494499206543,5.629441738128662,2.1496260166168213,3.4476418495178223,4.352132320404053,3.968883991241455,1.699180245399475,11.360466003417969,3.5504395961761475,1.307428956031799,1.5995919704437256,3.554734468460083,5.4609222412109375,5.30328369140625,1.861349105834961,3.5709104537963867,5.4443535804748535,22.921062469482425,31.515470504760746,4.045295715332031,1.795718789100647,2.519148349761963,1.0293254852294922,9.182405471801758,2.269257068634033,8.555492401123047,5.2271270751953125,2.793839693069458,3.344407796859741,7.24205207824707,5.16154670715332,3.428938865661621,1.2755069732666016,3.73366641998291,6.0205397605896,1.569819450378418,6.4926347732543945,2.78159761428833,2.7633657455444336,1.84605073928833,4.463868141174316,1.7479162216186523,11.039319038391112,1.4586575031280518,3.4788384437561035,1.0293254852294922
4,156.875244140625,16.402236938476562,199.0311889648437,127.04341888427734,190.65133666992188,5.089334487915039,814.5283813476562,388.7112426757813,55.10732650756836,3.720355033874512,2.958639621734619,3.2947983741760254,4.705526828765869,2.5761165618896484,14.253713607788086,2.3567402362823486,7.757622241973877,2.649641752243042,3.0466346740722656,2.314577102661133,2.4166152477264404,577.9781494140625,62.20732879638672,101.5156478881836,4.852256774902344,51.1031494140625,2.2350847721099854,7.4727463722229,305.2112121582031,2.107578992843628,2.5682289600372314,44.002532958984375,10.869678497314451,5.383063316345215,1.7074477672576904,1.4819709062576294,6.478276252746582,3.4872279167175293,3.857951402664185,2.092257499694824,4.879252433776856,15.339391708374023,3.7176222801208496,3.079859972000122,1.6647604703903198,8.504158020019531,2.2893245220184326,2.772348642349243,3.584684371948242,94.80744171142578,9.03273868560791,2.783127546310425,1.693718671798706,8.992443084716797,5.244671821594238,4.357950210571289,3.675674200057984,3.3437421321868896,3.5489847660064697,2.8465442657470703,5.980987071990967,2.520629405975342,5.305363178253174,2.0389769077301025,134.6361541748047,12.448898315429688,14.48184299468994,20.47804450988769,57.32714080810547,7.17567777633667,2.683135986328125,260.3186340332031,34.21028137207031,2.3577094078063965,35.92345428466797,1.6583929061889648,3.8369061946868896,4.075776100158691,2.7195041179656982,3.2310545444488525,1.8562400341033936,3.206289291381836,3.824576616287232,14.243861198425291,7.07670783996582,1.7152862548828125,1.83047103881836,3.718656063079834,44.31915283203125,3.249222993850708,4.21931266784668,4.254611015319824,3.924774408340454,0.8330426216125488,7.383705615997314,4.8102641105651855,3.5245137214660645,273.74188232421875,1.5996756553649902,2.3641786575317383,0.8330426216125488
5,137.5201873779297,54.17205429077149,172.5510711669922,2.53812837600708,226.78500366210932,392.8377075195313,3.753819942474365,4.824034214019775,12.978150367736816,2.736369132995605,1.8632835149765008,456.6416320800781,2.2650177478790283,1029.2725830078125,287.1681823730469,2.122417688369751,2.2757039070129395,60.54664611816406,169.90023803710938,2.242351531982422,2.862441062927246,655.0003662109375,1029.2725830078125,1.588771104812622,2.529782295227051,21.06575393676757,1.3865540027618408,3.82977032661438,164.78524780273438,2.5478110313415527,1.7101433277130127,16.852094650268555,3.447908401489258,2.0793297290802,3.280363082885742,8.015897750854492,6.390625476837158,3.749314308166504,2.585416078567505,1.6846853494644165,11.650239944458008,4.380539417266846,3.350114345550537,277.7750244140625,2.9007370471954346,2.285203695297241,2.4560980796813965,1.9384806156158447,2.575460910797119,1.190297245979309,10.434853553771973,1.9609766006469729,3.556504726409912,3.0152549743652344,2.3333351612091064,2.470536708831787,2.8417067527771,4.792346477508545,6.600526332855225,5.156304359436035,15.824664115905762,20.53033828735352,3.639136791229248,3.4265921115875244,10.691057205200195,3.744843006134033,3.2221102714538574,19.18998336791992,7.484787464141846,4.349674224853516,2.6114797592163086,10.831480026245115,4.753772258758545,1.5538898706436155,6.157588005065918,4.145137786865234,10.78383445739746,910.5231323242188,39.083343505859375,146.09292602539062,103.3633041381836,136.5582275390625,93.60120391845705,4.0227556228637695,43.9472770690918,32.54716491699219,44.18305206298828,23.80707740783692,143.695068359375,7.334144592285156,6.833425998687744,6.519750118255615,7.229098796844482,274.81158447265625,3.585999727249145,8.600168228149414,2.942355394363404,1.914305090904236,2.59551215171814,2.3490805625915527,1.190297245979309
6,76.38643646240234,279.3651123046875,185.4680938720703,135.49195861816406,816.6129150390625,0.9628298282623292,4.84083366394043,1.8014459609985352,13.610895156860352,4.462078094482422,1029.2725830078125,157.53619384765625,345.1501159667969,439.5446472167969,6.951381206512451,221.721923828125,2.178570032119751,1.7554999589920044,5.549700736999512,182.69015502929688,10.366652488708496,1029.2725830078125,244.3157501220703,35.9063835144043,5.531417846679688,261.8335876464844,26.43755149841309,8.52254581451416,58.78667068481445,16.496999740600586,275.5500183105469,1029.2725830078125,497.268310546875,1.3346413373947144,239.7254943847656,2.137692451477051,7.4441819190979,4.055066108703613,2.6035826206207275,54.97734069824219,1.2583422660827637,41.79151916503906,5.87141752243042,390.97698974609375,2.597828865051269,11.433565139770508,2.2274343967437744,2.440161228179932,1.027956247329712,2.741912603378296,6.863196849822998,3.4063057899475098,55.34709930419922,6.821508407592773,2.7629308700561523,39.12685012817383,3.822993755340576,3.86976957321167,8.240972518920898,7.996405124664307,17.198543548583984,16.92701530456543,1.7016786336898804,342.3483581542969,64.89591979980469,2.9748101234436035,2.1051268577575684,60.43869018554688,420.3583068847656,105.00686645507812,5.544607639312744,231.8684844970703,242.5140380859375,21.125661849975582,16.41058921813965,103.37200164794922,113.4813003540039,1.4033223390579224,7.326319217681885,13.07180404663086,3.9643208980560303,15.870647430419922,2.822540521621704,2.616847038269043,1.731105089187622,2.20253849029541,5.784286975860596,4.126000881195068,2.34756088256836,266.8001708984375,57.34708404541016,3.855823755264282,2.305072546005249,4.74863862991333,2.439306735992432,12.56626033782959,3.4986634254455566,7.610506534576416,2.5249037742614746,35.98078536987305,0.9628298282623292
7,128.71156311035156,3.615074872970581,1029.2725830078125,130.66468811035156,55.913482666015625,32.532554626464844,7.78485631942749,214.55030822753903,795.3488159179688,97.80559539794922,6.779065608978272,3.374847173690796,63.83079528808594,2.0023715496063232,540.0574951171875,8.327619552612305,38.43439483642578,401.7850646972656,50.79350280761719,356.71295166015625,33.74881362915039,42.86149978637695,1029.2725830078125,3.2255454063415527,283.7904663085937,63.90928268432617,15.308600425720217,2.316664695739746,2.67380428314209,3.049536943435669,7.615663051605225,1029.2725830078125,4.469382286071777,4.973880290985107,2.412892818450928,26.345508575439453,2.7152585983276367,2.9009599685668945,913.034423828125,1.786063551902771,1029.2725830078125,2.363179922103882,2.768285751342773,2.419352769851685,461.8316040039063,113.5123291015625,33.475425720214844,864.5935668945312,49.359901428222656,9.749464988708496,407.2571411132813,14.767071723937988,6.871168613433838,1.9759521484375,4.92172384262085,2.729910135269165,2.957310199737549,58.576053619384766,4.552270889282227,4.0481486320495605,3.587841272354126,6.564929485321045,10.882917404174805,5.427456378936768,3.716691732406616,7.597554683685303,6.10589075088501,5.121827125549316,4.855691909790039,6.050533294677734,4.200928688049316,2.521491765975952,3.86886477470398,2.485184907913208,2.574636936187744,3.405761241912842,3.321280002593994,5.618990898132324,1.7547177076339722,3.604663372039795,5.896762371063232,34.097999572753906,45.35890197753906,15.678570747375488,72.29576873779297,26.646543502807617,14.947229385375977,9.563447952270508,101.99629974365234,3.7676477432250977,2.8896775245666504,3.3788628578186035,1.9832942485809328,2.272509813308716,1.6448894739151,2.337785720825196,1.946134209632873,2.093031167984009,4.409585952758789,3.5133814811706543,1.6448894739151
8,276.1059875488281,222.75454711914065,203.7676239013672,229.120834350586,35.22132873535156,21.249906539916992,450.4076843261719,2.197991847991944,57.04328918457031,799.8629760742188,2.197816610336304,2.25795316696167,32.97627258300781,3.445064306259156,2.1249120235443115,2.376928329467773,6.50141191482544,2.074206113815308,1.9756051301956177,6.170510768890381,2.9822473526000977,1.6413381099700928,3.5427489280700684,3.045248031616211,2.529109477996826,3.671118259429932,2.657348155975342,3.012664556503296,1.7162002325057983,2.1441476345062256,4.159097194671631,1.279966950416565,3.9259190559387207,6.001349449157715,5.233623504638672,4.920966148376465,5.719180583953857,2.316193103790283,54.61442947387695,34.91440200805664,2.798053503036499,52.49113845825195,61.7706184387207,4.75796365737915,1.908776879310608,1.8994511365890503,2.609963893890381,19.050960540771484,5.820128917694092,68.26559448242188,24.881059646606445,1.7596375942230225,22.590585708618164,1029.2725830078125,1029.2725830078125,1029.2725830078125,243.8876800537109,268.0996398925781,163.7493133544922,24.722427368164062,72.3921127319336,50.177772521972656,285.9034423828125,1029.2725830078125,12.493470191955566,2.6663434505462646,15.550637245178224,135.54544067382812,140.02532958984375,364.7483520507813,23.89822578430176,1029.2725830078125,10.102609634399414,18.274049758911133,291.5325927734375,13.473722457885742,57.932106018066406,2.5951907634735107,3.537881374359131,17.2354793548584,55.077857971191406,2.370496988296509,5.502392292022705,2.388355255126953,34.57612228393555,1.8529927730560305,930.2451782226562,125.50650787353516,1.6033778190612793,97.59954071044922,1.973821401596069,2.4280922412872314,122.4945297241211,4.91444206237793,274.53729248046875,4.226866245269775,44.29355239868164,14.482680320739746,49.54229736328125,43.61261749267578,1.279966950416565
9,347.0953674316406,41.38753509521485,62.43658447265625,12.54731273651123,380.0272216796875,145.45977783203125,7.106887340545654,33.0562744140625,22.969615936279297,21.87322235107422,586.8886108398438,46465.0546875,300.2503662109375,1029.2725830078125,558.1430053710938,1029.2725830078125,558.311279296875,480.1666259765625,577.4891357421875,41.73590850830078,144.7005615234375,27.98021125793457,40.508087158203125,560.8714599609375,720.4266967773438,704.6302490234375,241.99513244628903,248.1578063964844,239.6616668701172,274.1954650878906,141.61428833007812,272.9232788085937,154.0646514892578,71.83849334716797,2.813230276107788,92.0491180419922,34.87792205810547,480.3793640136719,284.58599853515625,932.4088134765624,2.129574775695801,2.4717283248901367,290.4459228515625,241.09559631347656,360.6318664550781,3.935764789581299,5.357263565063477,268.2170715332031,277.5552978515625,114.9920654296875,443.753662109375,89.52080535888672,0.9932170510292052,2.599704504013061,4.233527183532715,454.3788146972656,661.2274169921875,3.944846868515015,1029.2725830078125,8.584756851196289,2.594279527664185,3.0423405170440674,355.7872009277344,895.5067749023438,1029.2725830078125,2.757773399353028,9.233484268188477,2.3245790004730225,1.7864707708358765,616.0348510742188,13.675419807434082,296.0191955566406,866.3722534179688,297.2352905273437,2.527421474456787,393.4901428222656,364.0789489746094,19.18275451660156,2.553640842437744,1.525473713874817,2.648045301437378,305.7800598144531,785.9154663085938,266.5922546386719,4.652537822723389,317.23345947265625,295.5368957519531,1029.2725830078125,4.238253593444824,339.5809936523437,268.23486328125,277.7480773925781,3.104567289352417,3.4106595516204834,1029.2725830078125,2.313785552978516,123.8887176513672,131.16940307617188,1029.2725830078125,274.3852233886719,0.9932170510292052
