,dropout,hidden_layer_width,hidden_layers,l2,lr,mse,trial number
0,0.2,75,4.0,0.001,0.05375600672704141,84.0101089477539,80
1,0.2,75,10.0,0.001,0.009623426285398924,42.71784973144531,52
2,0.2,75,4.0,0.001,0.020373429698630367,42.000633239746094,19
3,0.2,75,10.0,0.001,0.007050672166999036,92.01356506347656,23
4,0.2,75,4.0,0.001,0.03169883349956591,89.26260375976562,90
5,0.2,75,8.0,0.001,0.02382152835798291,61.928531646728516,90
6,0.2,75,2.0,0.001,0.05099806759822718,43.94392013549805,59
7,0.2,75,8.0,0.001,0.019950295510827963,47.65073013305664,14
8,0.2,75,4.0,0.001,0.07668229658924672,84.42205047607422,8
9,0.2,75,10.0,0.001,0.008646300801150227,48.59840393066406,55
10,0.2,75,8.0,0.001,0.01121744871666652,18.325969696044922,68
11,0.2,75,4.0,0.001,0.04311354595346894,51.614139556884766,40
12,0.2,75,4.0,0.001,0.06741483688386067,41.48664093017578,33
13,0.2,75,2.0,0.001,0.0794197794380457,40.891746520996094,73
14,0.2,75,4.0,0.001,0.06270510629717826,50.331085205078125,55
