,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,best
0,101.2561264038086,68.21928405761719,63.42760848999024,312.7216796875,83.82096862792969,58.15938568115234,57.63440704345703,63.144073486328125,49.1179084777832,60.46244430541992,78.7035140991211,51.74565887451172,68.7817153930664,73.21892547607422,55.736061096191406,334.0087280273437,82.80069732666016,60.27385711669922,108.99960327148438,168.66932678222656,75.83078002929688,247.995346069336,56.16336441040039,68.97676086425781,379.17816162109375,192.47683715820312,70.98224639892578,1029.2725830078125,86.65231323242188,78.58954620361328,57.35263442993164,250.1137542724609,88.35991668701172,69.53353881835938,227.9234161376953,942.068359375,186.67852783203125,144.7655487060547,63.60806655883789,156.36436462402344,58.15240859985352,146.11550903320312,67.02787017822266,105.56216430664062,353.173583984375,137.60072326660156,84.8587875366211,136.4081268310547,127.0331039428711,55.10880279541016,48.589134216308594,81.54473114013672,78.37466430664062,60.52405548095703,51.73667907714844,202.564208984375,69.97632598876953,90.12535858154295,342.1242370605469,95.01129150390624,53.03033065795898,160.76239013671875,108.96822357177734,82.71415710449219,81.08001708984375,330.6416015625,67.41020965576172,52.1592025756836,163.31158447265625,79.747802734375,46.28116226196289,98.1494598388672,50.4483642578125,51.91818237304688,52.85423278808594,181.4300537109375,248.14913940429688,65.05950164794922,102.34382629394533,90.12659454345705,89.92548370361328,72.06800079345703,47.1144905090332,71.24090576171875,51.95548248291016,267.8493957519531,53.4786262512207,106.71428680419922,42.86307144165039,80.03339385986328,72.44695281982422,62.79800796508789,120.83049774169922,93.60997009277344,96.81695556640624,919.648193359375,64.26714324951172,60.33037185668945,173.2930908203125,47.69112777709961,42.86307144165039
1,69.94587707519531,77.93677520751953,328.0143737792969,76.44356536865234,300.8221130371094,1029.2725830078125,1029.2725830078125,74.72798919677734,1029.2725830078125,149.6832275390625,72.17695617675781,107.75385284423828,43.76375579833984,219.8593597412109,50.75701904296875,137.31675720214844,67.76164245605469,85.46224212646484,387.1774291992188,75.76395416259766,77.869140625,400.3717651367188,192.40875244140625,72.17052459716797,66.43614196777344,61.08382797241211,88.2994155883789,340.2566833496094,82.8088150024414,79.3753433227539,128.92816162109375,75.18331146240234,76.93130493164062,639.1800537109375,160.91250610351562,61.45400238037109,147.65625,106.42253112792967,196.18711853027344,57.80561447143555,77.2041015625,50.4337272644043,174.41102600097656,107.09146881103516,74.78356170654297,90.50662231445312,83.68128967285156,64.1819839477539,116.96109008789062,136.25901794433594,59.47897338867188,66.7385025024414,85.622314453125,71.65809631347656,80.133544921875,63.40160369873047,75.45903778076172,110.41239166259766,42.89860916137695,59.28718185424805,327.45068359375,69.937744140625,51.6544075012207,98.02342987060548,68.02987670898438,173.79896545410156,131.58926391601562,226.8272399902344,50.70930480957031,54.71841812133789,83.26133728027344,102.94313049316406,50.21862411499024,59.03204345703125,53.94124603271485,64.68173217773438,69.13468170166016,59.31196975708008,110.9446792602539,66.48374938964844,195.2416839599609,306.8121337890625,400.3641357421875,181.7804412841797,63.6834831237793,50.30639266967773,1029.2725830078125,196.46011352539065,67.80809783935547,58.82514953613281,201.7551422119141,325.7828063964844,138.81837463378906,103.4944076538086,68.7802734375,264.3905639648437,68.6557846069336,66.86512756347656,171.1898956298828,54.79977798461914,42.89860916137695
2,62.571250915527344,128.7020263671875,58.11835479736328,81.1937484741211,223.88168334960932,230.1490631103516,69.62964630126953,55.27606201171875,679.7785034179688,183.93081665039065,149.717041015625,68.44075012207031,53.04431915283203,58.40745544433594,1029.2725830078125,87.63646697998047,45.29486083984375,100.82205200195312,173.94859313964844,40.798282623291016,84.19485473632812,72.07903289794922,70.93228149414062,173.74859619140625,62.79801559448242,305.3511962890625,253.140869140625,239.3853454589844,81.28892517089844,342.2409362792969,194.05545043945312,69.13726806640625,84.60198211669922,56.41134643554688,141.71343994140625,47.35918426513672,116.49535369873048,35.45912551879883,82.32389068603516,72.58091735839844,60.650028228759766,72.72337341308594,50.2572021484375,99.8021240234375,57.60163497924805,94.72631072998048,69.20623016357422,38.25908660888672,108.66574096679688,59.79361724853516,61.22579193115234,165.0769805908203,214.15899658203125,77.39703369140625,206.19862365722656,53.29802322387695,524.88525390625,70.11026763916016,234.2926025390625,501.9608154296875,82.26074981689453,67.04341125488281,79.23501586914062,75.05573272705078,122.44059753417967,191.65838623046875,1029.2725830078125,54.57369995117188,98.65304565429688,57.44829940795898,59.219425201416016,58.51027297973633,55.79189682006836,122.3260269165039,151.70037841796875,84.35026550292969,205.8568572998047,56.01987457275391,70.49260711669922,1029.2725830078125,59.08701705932617,66.6497802734375,183.05422973632807,100.17774963378906,443.5536193847656,91.37738800048828,108.9202880859375,73.73709106445312,152.37879943847656,1029.2725830078125,61.538551330566406,67.20817565917969,59.11603164672852,75.03856658935547,60.54343032836914,109.02816772460938,79.02958679199219,121.9909439086914,1029.2725830078125,58.81941223144531,35.45912551879883
3,270.8058166503906,66.1093978881836,54.30800628662109,66.43156433105469,181.2729034423828,103.45349884033205,82.7052230834961,58.78206253051758,79.33186340332031,116.22981262207033,361.2947998046875,56.83232498168945,265.2811889648437,197.87008666992188,220.560791015625,175.91421508789062,99.52017211914062,60.56612396240234,255.27430725097656,43.31644058227539,49.812347412109375,62.95416259765625,43.06753540039063,64.13176727294922,136.26296997070312,93.20742797851562,71.21910095214844,99.20652770996094,59.534481048583984,86.71463012695312,286.1444702148437,80.24044036865234,237.2617034912109,242.6882476806641,74.62136840820312,52.914512634277344,76.37239074707031,53.64091491699219,61.37549209594727,143.58486938476562,61.36116409301758,65.0418930053711,321.9863586425781,69.96830749511719,61.90255737304688,60.625038146972656,71.42931365966797,37.2159309387207,46.16729736328125,48.52675628662109,330.6943359375,36.885887145996094,131.298095703125,55.96149444580078,79.6814193725586,87.29036712646484,61.951751708984375,47.44406509399414,54.7253532409668,60.58080291748047,52.716041564941406,63.62668991088867,215.7696685791016,125.95101928710938,124.07586669921876,62.48434829711914,62.541595458984375,56.1557502746582,175.7899932861328,78.38707733154297,74.66680145263672,64.84049987792969,64.6548843383789,60.885040283203125,137.76893615722656,83.16062927246094,75.34224700927734,67.07300567626953,88.8812026977539,237.9200134277344,49.30452346801758,367.9424133300781,59.75331497192383,101.99017333984376,51.89345550537109,71.19717407226562,74.29297637939453,95.7394027709961,69.08195495605469,42.646026611328125,117.48609161376952,55.8092041015625,42.93575668334961,415.8279418945313,117.26815795898438,77.55975341796875,84.34532928466797,108.47073364257812,144.2296142578125,117.17556762695312,36.885887145996094
4,64.64306640625,350.25958251953125,63.69479751586914,84.81653594970703,70.03441619873047,103.27458953857422,80.58231353759766,102.01945495605467,94.77204132080078,61.35294342041016,157.92124938964844,1029.2725830078125,64.09425354003906,291.3239440917969,89.29485321044922,63.80228042602539,1029.2725830078125,84.305908203125,54.59501647949219,80.47028350830078,341.6719970703125,1029.2725830078125,83.98699188232422,127.52320098876952,287.91729736328125,82.81388854980469,63.28975677490234,197.79722595214844,77.0953369140625,79.8383560180664,67.77540588378906,168.6815948486328,78.26223754882812,1029.2725830078125,152.7171630859375,307.1435852050781,76.3934097290039,54.94338607788086,43.91608810424805,63.98834991455078,104.15597534179688,77.41643524169922,296.67755126953125,64.2734603881836,99.8372802734375,90.5415267944336,94.25818634033205,61.1838264465332,66.76693725585938,66.03363800048828,62.53926467895508,77.84732055664062,187.9299468994141,196.6535186767578,1029.2725830078125,77.63919067382812,374.4704284667969,48.19864273071289,81.77843475341797,55.91902160644531,74.09904479980469,156.0009002685547,78.19905090332031,49.27083206176758,84.99620056152344,109.32553100585938,614.529296875,65.4254150390625,42.44740676879883,328.39288330078125,291.01873779296875,150.6741943359375,131.75030517578125,58.64116287231445,127.3431625366211,79.1387939453125,259.6860046386719,169.07684326171875,57.06901168823242,63.23582077026367,187.52313232421875,86.77992248535156,74.62359619140625,48.813751220703125,203.55517578125,140.25009155273438,204.1556701660156,60.30779647827149,110.88133239746094,94.73736572265624,75.38565826416016,58.28213882446289,69.565673828125,67.11521911621094,60.29311752319336,1029.2725830078125,70.97039031982422,285.6993103027344,116.86609649658205,181.634506225586,42.44740676879883
5,63.180152893066406,57.15902328491211,52.20066452026367,122.44772338867188,68.55668640136719,59.41862106323242,334.80426025390625,75.91686248779297,79.50331115722656,67.33828735351562,98.20266723632812,68.13013458251953,125.11349487304688,157.21102905273438,48.11201858520508,64.11210632324219,198.6070251464844,189.6235809326172,58.46107864379883,56.50764465332031,89.25112915039062,58.75103378295898,445.7643737792969,69.73944854736328,95.66383361816406,189.24368286132807,117.69606018066406,326.5289611816406,101.60736846923828,100.3700714111328,51.4461555480957,146.1380157470703,89.94358825683594,64.20812225341797,58.42536544799805,140.90042114257812,102.3863296508789,54.47206878662109,86.23875427246094,165.55946350097656,162.21116638183594,79.85579681396484,250.8751983642578,1029.2725830078125,65.94297790527344,84.82649993896484,68.80020141601562,68.22277069091797,55.46207809448242,74.47320556640625,126.49956512451172,68.1840591430664,332.5965576171875,195.6945953369141,60.7410888671875,63.97188949584961,113.97306060791016,88.84073638916016,65.47167205810547,324.15118408203125,74.2521743774414,71.62039947509766,116.80352020263672,55.1496467590332,72.02660369873047,64.69223022460938,55.17696762084961,59.44294357299805,66.18978881835938,75.23178100585938,61.78341293334961,1029.2725830078125,327.81024169921875,54.28548049926758,46.16838073730469,98.63052368164062,91.54549407958984,61.30967330932617,74.7020263671875,59.31552505493164,99.76831817626952,64.52955627441406,88.59088897705078,80.31977081298828,49.75423812866211,286.4129333496094,72.18213653564453,64.3900146484375,109.52151489257812,165.01478576660156,53.44493865966797,83.80072021484375,98.06126403808594,170.2896270751953,315.6850280761719,241.85580444335932,74.70154571533203,62.24062347412109,225.64700317382807,57.70389938354492,46.16838073730469
6,78.28348541259766,284.6432189941406,1029.2725830078125,59.25724792480469,231.6985321044922,46.54970932006836,60.626609802246094,64.96104431152344,351.7173156738281,360.6133117675781,83.2556381225586,89.85775756835938,96.99787139892578,1029.2725830078125,75.07110595703125,110.88170623779295,397.85931396484375,208.0170288085937,209.1010284423828,52.85174179077149,65.78650665283203,57.91834259033203,69.39740753173828,87.51498413085938,273.3853759765625,43.7708625793457,821.4985961914062,54.583099365234375,67.17130279541016,71.60456848144531,1029.2725830078125,55.00108337402344,156.48333740234375,207.6939239501953,61.728477478027344,60.11655807495117,46.53338623046875,135.0049591064453,56.42019271850586,209.8188018798828,129.83392333984375,73.7174072265625,59.98485565185547,104.7227020263672,93.57646942138672,79.16333770751953,272.43865966796875,68.76771545410156,105.48760986328124,366.79010009765625,51.57810592651367,62.36246109008789,273.0858459472656,151.48934936523438,66.191162109375,162.76202392578125,221.2050323486328,295.7157897949219,87.43304443359375,51.72151947021485,201.77853393554688,63.80363845825195,140.19752502441406,311.2069396972656,93.4250030517578,55.21033477783203,62.45892333984375,103.18365478515624,57.23983383178711,83.54727172851562,67.01908111572266,321.40997314453125,135.76365661621094,65.0572738647461,74.09103393554688,316.1246337890625,31.76594352722168,65.27145385742188,118.48331451416016,1029.2725830078125,88.8607177734375,81.24632263183594,106.46054077148438,1029.2725830078125,52.06828689575195,243.5172119140625,62.51542663574219,159.48280334472656,112.77889251708984,1029.2725830078125,47.8166389465332,80.4051284790039,53.95374298095703,66.92572021484375,103.77394104003906,92.88876342773438,109.86550903320312,84.95016479492188,55.84966278076172,79.89834594726562,31.76594352722168
7,53.09357070922852,73.7354965209961,35.30961227416992,353.8421630859375,56.72734069824219,146.79061889648438,61.70826721191406,91.65428161621094,269.9485168457031,232.379623413086,180.5880279541016,1029.2725830078125,59.69917297363281,47.56402587890625,99.54627227783205,49.95693588256836,123.27713775634766,265.98077392578125,81.89545440673828,82.35945892333984,74.76103210449219,93.14802551269533,140.5265655517578,1029.2725830078125,185.5509185791016,70.48475646972656,62.23293685913086,52.88304138183594,265.8677673339844,74.0595932006836,61.58489608764648,162.07864379882812,43.738311767578125,114.2133560180664,95.46985626220705,219.22178649902344,62.55416870117188,67.52046203613281,67.90902709960938,57.635501861572266,221.17092895507807,102.69718170166016,153.68978881835938,51.9986686706543,142.61459350585938,127.56771850585938,138.54183959960938,1029.2725830078125,205.90267944335932,410.5060119628906,219.26824951171875,53.17929458618164,81.15071868896484,118.72650146484376,1029.2725830078125,192.28564453125,128.5884552001953,75.772705078125,167.7423858642578,71.75885009765625,81.29509735107422,87.56417083740234,426.5190734863281,54.7410774230957,143.03604125976562,72.81159210205078,173.9772491455078,65.05962371826172,61.199180603027344,93.99750518798828,144.27432250976562,60.23191452026367,68.73823547363281,69.12043762207031,373.9051208496094,62.86210632324219,1029.2725830078125,123.5152587890625,83.96009063720703,180.0727081298828,98.34618377685548,88.57327270507812,52.17959976196289,99.9928970336914,41.29562759399414,89.02422332763672,87.07638549804688,79.6242446899414,66.57425689697266,60.71671295166016,49.27497482299805,53.91515350341797,440.5079345703125,103.74365997314452,60.23942947387695,148.41014099121094,52.495025634765625,62.093936920166016,91.83058166503906,104.37410736083984,35.30961227416992
8,65.78466033935547,129.14874267578125,61.27247619628906,71.20946502685547,1029.2725830078125,66.05570220947266,175.98646545410156,75.5263900756836,49.440086364746094,77.33531951904297,68.01321411132812,59.12690734863281,1029.2725830078125,71.58271789550781,111.31340026855467,328.2782897949219,83.32460021972656,96.79473876953124,289.3460388183594,205.23452758789065,83.37762451171875,56.805965423583984,82.28498840332031,274.8879699707031,65.25698852539062,171.63916015625,94.74175262451172,113.07592010498048,176.12538146972656,71.17985534667969,164.50262451171875,44.6967658996582,69.0679702758789,70.46293640136719,64.38880157470703,242.4043731689453,48.14620971679688,74.79966735839844,180.5121612548828,60.24575805664063,363.3904724121094,138.81471252441406,193.6109161376953,299.9029235839844,59.508522033691406,162.64849853515625,161.77207946777344,75.3950424194336,40.833946228027344,79.1247329711914,107.63084411621094,1029.2725830078125,96.7377471923828,133.57672119140625,55.11095428466797,119.75697326660156,78.8962631225586,47.44890594482422,63.767799377441406,102.78572082519533,64.52182006835938,54.21324157714844,103.44247436523438,77.07904052734375,100.8532943725586,59.62432098388672,54.87553787231445,71.81346893310547,64.87744140625,98.60629272460938,106.24551391601562,69.66009521484375,70.75154113769531,57.83557891845703,65.32815551757812,40.71862030029297,258.4829406738281,54.26904296875,78.62364959716797,113.69534301757812,59.3543586730957,368.09564208984375,159.96885681152344,147.65151977539062,78.33731842041016,58.26947784423828,36.28338241577149,60.85965347290039,288.8619079589844,86.8974609375,67.54618072509766,70.61331939697266,61.861515045166016,54.87895965576172,136.57508850097656,312.4764709472656,81.23326873779297,70.64246368408203,290.89227294921875,186.69224548339844,36.28338241577149
9,235.029296875,92.58159637451172,64.62353515625,312.2667541503906,73.96747589111328,171.5024871826172,53.16356658935547,103.34088897705078,218.6900329589844,179.77481079101562,232.08383178710932,347.8845520019531,45.45477294921875,70.67606353759766,61.95571899414063,58.50557708740234,53.63505172729492,56.80855178833008,217.676010131836,55.466941833496094,62.683738708496094,76.61292266845703,212.17872619628903,356.8613586425781,330.10302734375,94.21073150634766,56.5698471069336,80.58568572998047,62.579627990722656,67.77384948730469,85.99283599853516,55.52425384521485,83.23638153076172,106.59576416015624,275.9922180175781,49.42462158203125,37.87035751342773,112.7970733642578,71.11917877197266,51.92169570922852,96.1350326538086,284.6346740722656,208.306396484375,55.76407623291016,78.6802749633789,53.97750854492188,1029.2725830078125,68.46466064453125,54.84056854248047,60.54551315307617,81.20963287353516,64.62741088867188,1029.2725830078125,61.2230224609375,80.09219360351562,91.73451232910156,163.03477478027344,54.4008903503418,101.73455810546876,59.88774108886719,70.89531707763672,66.00788116455078,56.27783203125,73.2402572631836,51.782527923583984,62.20904159545898,67.79973602294922,196.5421905517578,104.1786880493164,65.22150421142578,66.77057647705078,105.47553253173828,56.013519287109375,133.76380920410156,88.27559661865234,92.04583740234376,194.9351043701172,177.19247436523438,51.65436553955078,48.13711166381836,87.58673858642578,87.04857635498047,67.8732681274414,96.7767333984375,64.39916229248047,126.0292510986328,217.6134185791016,93.99789428710938,282.1146850585937,68.38502502441406,66.07559967041016,1029.2725830078125,314.6938171386719,70.2284164428711,77.26055908203125,59.30112457275391,238.49703979492188,68.24925231933594,59.45309829711914,95.32379913330078,37.87035751342773
