,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,best
0,181.19384765625,187.9102020263672,176.40162658691406,77.54749298095703,83.14458465576172,69.62987518310547,113.49037170410156,95.28960418701172,63.75096893310547,163.0508270263672,180.7100372314453,81.92853546142578,75.66888427734375,221.7077178955078,166.02938842773438,165.7969970703125,129.20005798339844,80.0921859741211,75.59075164794922,198.48570251464844,152.58108520507812,127.33744049072266,137.400634765625,74.95763397216797,185.09315490722656,111.12234497070312,191.48025512695312,97.45957946777344,111.9520492553711,127.95410919189452,70.66339874267578,54.88127899169922,76.99555206298828,123.3400650024414,91.8578643798828,119.10803985595705,68.13047790527344,160.26568603515625,214.5187225341797,165.8584747314453,81.36249542236328,152.2191925048828,90.13092803955078,66.49134063720703,125.65079498291016,99.0737533569336,109.71509552001952,94.38859558105467,183.12030029296875,47.77384948730469,47.945255279541016,32.30242156982422,92.85383605957033,64.51254272460938,144.38206481933594,207.61376953125,73.69354248046875,261.7138061523437,51.774513244628906,199.40919494628903,118.9046630859375,192.3094482421875,53.87759399414063,201.10284423828125,132.9915008544922,88.0646743774414,76.59577941894531,119.4665069580078,109.8040008544922,70.81632995605469,158.4084014892578,87.04608917236328,185.66189575195312,70.03084564208984,134.5774688720703,113.35041046142578,84.32198333740234,63.10172653198242,92.26382446289062,61.571048736572266,191.61502075195312,109.3956527709961,135.50665283203125,91.26397705078124,161.38009643554688,176.98080444335938,86.79752349853516,88.80194091796875,69.6443099975586,126.6885986328125,96.95464324951172,65.24745178222656,73.06470489501953,136.3476104736328,75.12804412841797,80.76912689208984,90.7436294555664,106.0651397705078,76.21440887451172,108.59349060058594,32.30242156982422
1,48.20631790161133,102.46119689941406,46.6849250793457,150.51473999023438,79.11751556396484,77.92089080810547,96.94368743896484,212.3555908203125,150.45167541503906,57.39480209350586,100.82423400878906,76.3077621459961,248.2152709960937,48.62673568725586,56.5305061340332,142.11822509765625,106.45628356933594,97.35513305664062,211.04478454589844,178.373291015625,91.24243927001952,78.7630615234375,76.19217681884766,220.9024658203125,198.9871368408203,162.02206420898438,98.21216583251952,181.32699584960932,149.25802612304688,186.2468414306641,57.17355346679688,181.176498413086,188.62583923339844,124.62652587890624,178.81146240234375,117.2100601196289,94.58782196044922,68.09906768798828,221.71278381347656,39.00049591064453,215.11412048339844,118.76422119140624,140.835693359375,190.19091796875,58.71899032592773,66.80731201171875,107.78218841552734,97.30178833007812,155.97572326660156,75.95187377929688,198.12794494628903,53.5621337890625,70.8756332397461,191.03732299804688,69.83396911621094,88.7963638305664,112.96185302734376,68.06170654296875,195.5917205810547,57.81018829345703,93.58981323242188,71.31742858886719,83.40113830566406,108.19215393066406,93.8900146484375,76.81346130371094,109.14954376220705,110.50464630126952,75.21073150634766,37.83046722412109,25.580942153930664,107.8989486694336,107.94448852539062,257.2103881835937,84.33325958251953,111.15595245361328,180.1114044189453,104.02538299560548,187.937744140625,44.32267761230469,91.83655548095705,87.38157653808594,103.16474151611328,140.2328643798828,78.64221954345703,79.47100067138672,206.2471618652344,130.7312774658203,98.84477996826172,117.31453704833984,194.7519073486328,121.83483123779295,110.9237060546875,94.54298400878906,106.1730728149414,184.51171875,178.1468505859375,154.4813995361328,108.8157958984375,53.16156768798828,25.580942153930664
2,64.0745849609375,70.19757080078125,72.05946350097656,160.82456970214844,135.8331756591797,53.64992904663086,116.48526763916016,109.69625091552734,73.49156188964844,51.9390869140625,188.69088745117188,148.3555908203125,68.96572875976562,84.65174102783203,165.70733642578125,101.3017349243164,69.12860107421875,243.92466735839844,88.67273712158203,160.24948120117188,81.97427368164062,158.75782775878906,78.02241516113281,72.34371948242188,77.97213745117188,115.21580505371094,57.18507385253906,77.23407745361328,94.83158111572266,48.93193435668945,92.22600555419922,225.1765899658203,168.58090209960938,62.34246063232422,86.69562530517578,57.51720428466797,116.3022003173828,147.70668029785156,87.17311096191406,32.98161697387695,55.15424346923828,83.41588592529297,55.88926696777344,75.48991394042969,73.79834747314453,105.07278442382812,124.58345794677734,66.60611724853516,88.82736206054688,65.59618377685547,55.33690643310547,70.9439926147461,115.69783782958984,113.78667449951172,133.57269287109375,83.50654602050781,182.28549194335932,51.92287063598633,102.65753173828124,109.07552337646484,150.41990661621094,66.05398559570312,120.48765563964844,99.83194732666016,196.6494598388672,103.65362548828124,158.23036193847656,218.4859771728516,172.85264587402344,58.67782211303711,78.17559051513672,172.3964080810547,81.38477325439453,151.49656677246094,151.92514038085938,141.0031280517578,175.50640869140625,102.48483276367188,76.0432357788086,210.8197784423828,122.81368255615234,55.80245971679688,74.54985809326172,73.53779602050781,94.54145050048828,79.77645111083984,212.32188415527344,180.4800720214844,57.35384368896485,80.31101989746094,103.04924774169922,107.48577117919922,83.09315490722656,71.75983428955078,166.24493408203125,63.79490661621094,111.9858627319336,207.15573120117188,121.34503173828124,84.55916595458984,32.98161697387695
3,180.85565185546875,106.9151382446289,94.31193542480467,125.60003662109376,186.36219787597656,130.04519653320312,67.98274230957031,61.626426696777344,85.65928649902344,59.411502838134766,178.0259246826172,82.88616943359375,47.46775817871094,160.802978515625,240.8709716796875,85.27069854736328,82.95803833007812,229.07212829589844,205.150619506836,119.38619995117188,108.09635162353516,142.5363006591797,142.1055908203125,109.08439636230467,113.91473388671876,60.62436676025391,169.65647888183594,91.58505249023438,51.73326110839844,71.20233917236328,163.084716796875,129.39036560058594,217.8256378173828,67.74857330322266,174.87115478515625,211.81626892089844,111.78883361816406,79.80546569824219,122.1579360961914,60.221710205078125,90.73371887207033,79.10963439941406,48.870723724365234,83.84963989257812,80.78620910644531,104.08586883544922,106.09239959716795,53.64972686767578,80.52648162841797,87.30188751220703,84.7567367553711,71.89513397216797,90.56707763671876,78.58377838134766,47.7191276550293,58.97724914550781,59.20846176147461,110.0068130493164,139.0538787841797,124.78649139404295,196.554916381836,185.7567138671875,33.22099304199219,66.40117645263672,102.58302307128906,76.60159301757812,83.11675262451172,72.42266845703125,101.06755828857422,56.76748275756836,110.82451629638672,194.71408081054688,188.05926513671875,66.05309295654297,70.85404205322266,69.01139831542969,149.38540649414062,235.6044006347656,83.96704864501953,43.2598762512207,111.79762268066406,74.22368621826172,84.74064636230469,86.47126007080078,54.46609115600586,201.5695037841797,71.16537475585938,110.42662811279295,83.47367095947266,128.56495666503906,110.33808135986328,101.02995300292967,55.35700225830078,117.44707489013672,113.92227935791016,57.32828140258789,92.06873321533205,59.0260009765625,72.25800323486328,222.306869506836,33.22099304199219
4,76.3479995727539,205.67832946777344,102.35896301269533,107.2046356201172,208.1553649902344,59.43294906616211,51.27863311767578,148.636474609375,78.21158599853516,90.22100830078124,68.60650634765625,103.4807586669922,136.84967041015625,224.2352294921875,86.24932098388672,140.26943969726562,145.06060791015625,195.84149169921875,94.93314361572266,252.6463928222656,116.3782196044922,148.21115112304688,204.30470275878903,124.94541931152344,95.3040008544922,54.39687728881836,46.97215270996094,209.1134033203125,71.99052429199219,187.31619262695312,71.05148315429688,228.1293792724609,65.52635192871094,76.98466491699219,108.93734741210938,94.58876037597656,120.07904815673828,65.06918334960938,120.00811004638672,116.4925308227539,94.73249053955078,218.35275268554688,169.65611267089844,90.37643432617188,108.9673843383789,61.94761657714844,202.7870483398437,158.48878479003906,150.61204528808594,172.73863220214844,149.89828491210938,209.92611694335932,166.64215087890625,90.20476531982422,163.3752899169922,104.86851501464844,204.6036834716797,113.46920013427734,81.59638977050781,104.69967651367188,98.7070541381836,73.65523529052734,88.08548736572266,177.92367553710938,100.2703094482422,55.86541748046875,58.89906692504883,215.4362335205078,72.24122619628906,189.32827758789065,86.06405639648438,61.75601196289063,88.05732727050781,76.57987976074219,67.09290313720703,97.45735931396484,138.53794860839844,114.35753631591795,73.08726501464844,82.69944763183594,107.2513427734375,194.6476593017578,76.9216537475586,206.47171020507807,144.50746154785156,44.07773971557617,58.67304229736328,95.09915924072266,70.20352172851562,54.56178283691406,251.75440979003903,240.57077026367188,200.4092254638672,188.91493225097656,114.5604248046875,93.30018615722656,86.22724914550781,125.68571472167967,75.6735610961914,106.77002716064452,44.07773971557617
5,62.49152755737305,112.74959564208984,183.70127868652344,102.5614013671875,72.8882064819336,139.4201202392578,124.25606536865234,207.5669860839844,170.09291076660156,126.1496353149414,72.87214660644531,180.37705993652344,90.7476043701172,71.92636108398438,96.08625030517578,77.5215072631836,179.5204315185547,52.9941520690918,90.9621124267578,48.158817291259766,49.68559265136719,110.5717315673828,211.67416381835932,46.36788558959961,117.13333892822266,221.6736297607422,103.1405792236328,78.81299591064453,102.9595184326172,26.82311248779297,62.80636215209961,42.284610748291016,214.5199737548828,135.09335327148438,78.53024291992188,126.06449127197266,55.31703186035156,43.11880874633789,138.2598419189453,61.7330436706543,92.88117980957033,125.12033081054688,93.69974517822266,94.8493423461914,93.5090560913086,54.37384414672852,209.9420623779297,90.8246078491211,198.57159423828125,39.3005256652832,135.7914276123047,201.3913116455078,159.1724853515625,84.66696166992188,81.97640991210938,135.35308837890625,58.256961822509766,35.1775016784668,148.96681213378906,48.50103378295898,160.46604919433594,164.76483154296875,195.2152862548828,186.5680694580078,45.47575759887695,51.7400016784668,49.717567443847656,56.74069213867188,112.19400787353516,196.03668212890625,57.79412078857422,102.7955551147461,124.34710693359376,82.42792510986328,219.66079711914065,167.4566192626953,87.6064224243164,79.21797943115234,62.254024505615234,106.4266128540039,62.975547790527344,128.2572479248047,66.59968566894531,83.01964569091797,114.83255004882812,106.56309509277344,188.0238647460937,84.49959564208984,98.2694091796875,45.95845031738281,189.96823120117188,83.82103729248047,75.68834686279297,128.11453247070312,105.921875,105.14610290527344,77.72451782226562,44.00910186767578,121.39353942871094,211.22857666015625,26.82311248779297
6,77.11339569091797,84.4073257446289,57.50789642333984,106.33090209960938,64.8850326538086,165.22128295898438,158.30772399902344,121.09765625,122.57694244384766,215.48106384277344,94.30786895751952,133.37709045410156,85.64785766601562,174.47328186035156,75.7984390258789,107.91283416748048,55.50269317626953,156.05767822265625,71.51899719238281,103.49396514892578,59.73866271972656,107.5532455444336,85.65838623046875,35.829708099365234,154.7156524658203,248.0260467529297,64.61324310302734,40.313697814941406,48.15879821777344,156.21376037597656,151.8390350341797,87.35856628417969,93.7011260986328,61.15032577514648,165.31858825683594,101.89581298828124,159.6391143798828,73.54534912109375,75.95701599121094,53.30162811279297,102.64559173583984,64.2189712524414,159.12347412109375,129.89353942871094,77.90361785888672,181.3580780029297,240.99490356445312,183.1683349609375,171.97434997558594,197.77577209472656,71.08460998535156,38.859317779541016,65.49454498291016,152.54710388183594,155.47337341308594,194.82931518554688,181.51377868652344,93.14996337890624,147.6680145263672,64.58625793457031,71.61151123046875,106.90570831298828,38.91668701171875,110.47173309326172,50.545684814453125,128.94024658203125,106.63824462890624,79.94448852539062,108.6225357055664,71.94097900390625,64.27483367919922,83.06808471679688,81.10198974609375,50.32939529418945,154.71253967285156,127.81818389892578,56.72432327270508,65.00267028808594,77.00997161865234,93.5725326538086,221.90577697753903,61.89349365234375,190.8303680419922,54.60306167602539,49.59211730957031,33.48406982421875,186.24102783203125,99.61715698242188,73.3537826538086,82.68318939208984,45.29074096679688,149.625244140625,74.50592041015625,168.89706420898438,79.97457885742188,46.47740173339844,55.78540802001953,95.74146270751952,113.35153198242188,156.2371826171875,33.48406982421875
7,95.08020782470705,153.37655639648438,119.0620574951172,71.94953918457031,210.5689392089844,64.06636810302734,243.06863403320312,148.1713409423828,78.53937530517578,87.88352966308594,85.56159210205078,114.1645965576172,99.9838409423828,64.72281646728516,82.85115051269531,190.2876434326172,104.1642074584961,170.40069580078125,85.99143981933594,214.13003540039065,59.81761169433594,53.689735412597656,101.9329833984375,90.56522369384766,94.63552856445312,76.65694427490234,76.93169403076172,78.42552947998047,197.7084197998047,75.4585189819336,132.16661071777344,110.56072235107422,65.09208679199219,103.94557189941406,84.69112396240234,127.08734130859376,48.73849105834961,121.3736801147461,89.80377960205078,74.41905975341797,113.2451171875,94.1750946044922,75.26863861083984,108.12287139892578,195.8270568847656,216.0103759765625,56.59963607788086,60.753047943115234,59.39345932006836,87.47830200195312,46.99060821533203,89.14790344238281,145.8006134033203,83.80947875976562,38.28680419921875,88.5655288696289,61.83925628662109,96.01091003417967,69.47457885742188,107.56002044677734,108.87696075439452,62.02875900268555,34.71896743774414,110.28325653076172,103.87779998779295,106.41268157958984,28.16379737854004,97.34198760986328,91.8785171508789,136.1964874267578,57.92085647583008,121.10964965820312,194.52511596679688,155.63885498046875,109.19361877441406,171.1879425048828,61.34534454345703,188.20314025878903,198.6089782714844,57.33344268798828,83.1748046875,101.64897918701172,74.73516845703125,127.7168960571289,77.98188781738281,200.08258056640625,102.97575378417967,103.2075424194336,105.02571868896484,134.63864135742188,82.99958038330078,133.73068237304688,105.32515716552734,70.87969970703125,106.34770965576172,80.01509094238281,61.35898208618164,55.327857971191406,93.27928924560548,67.21422576904297,28.16379737854004
8,87.75666046142578,175.86033630371094,115.59564971923828,180.69265747070312,77.02427673339844,137.61558532714844,249.5820159912109,68.36416625976562,154.56744384765625,110.68675994873048,213.2726593017578,105.091552734375,222.42727661132807,100.6000518798828,133.59703063964844,108.14808654785156,152.5067596435547,78.83624267578125,127.23540496826172,120.99415588378906,64.82382202148438,170.2114715576172,38.49183654785156,107.9098892211914,157.11871337890625,104.87449645996094,79.09172821044922,113.3310089111328,109.33547973632812,82.11656188964844,121.1421356201172,73.78929901123047,97.5704574584961,68.01004028320312,78.4149398803711,96.75311279296876,64.95646667480469,187.47085571289065,137.60118103027344,99.88482666015624,130.01182556152344,81.65565490722656,62.30069351196289,199.99417114257807,191.04409790039065,83.3677978515625,112.493408203125,231.4888153076172,104.98956298828124,112.92150115966795,121.70018768310548,53.119728088378906,200.1764068603516,91.3619613647461,65.81329345703125,58.35960006713867,106.79087829589844,124.45492553710938,128.70437622070312,54.97705078125,133.92422485351562,166.30810546875,111.64282989501952,142.63504028320312,82.60468292236328,86.2799301147461,149.87353515625,58.46262741088867,93.08456420898438,121.78795623779295,191.47007751464844,82.44341278076172,184.676025390625,222.446044921875,119.14774322509766,165.26605224609375,78.75643920898438,136.78689575195312,126.29460906982422,74.84967041015625,92.155517578125,72.84842681884766,99.29354858398438,29.21036148071289,81.1344985961914,43.43038558959961,175.2716827392578,202.1827850341797,107.00576782226562,56.38167190551758,122.28545379638672,113.7021255493164,69.83793640136719,112.5904769897461,161.16612243652344,195.76058959960932,44.26487731933594,162.72804260253906,195.87144470214844,52.94927978515625,29.21036148071289
9,126.58959197998048,125.63504791259766,97.59925079345705,117.5412139892578,211.1907958984375,55.1989860534668,232.1753387451172,113.11093139648438,79.2188491821289,86.98113250732422,102.53213500976562,62.2511100769043,114.49534606933594,49.55448913574219,59.61191940307617,137.06675720214844,77.75419616699219,73.10123443603516,38.22738265991211,87.8980941772461,52.95525741577149,106.86775207519533,105.40957641601562,111.70448303222656,71.48098754882812,68.15794372558594,54.43160629272461,147.37518310546875,54.989723205566406,134.50692749023438,93.0830535888672,74.67057037353516,69.12788391113281,134.25331115722656,95.83082580566406,68.8906021118164,141.43594360351562,189.3216094970703,98.11956787109376,115.28314208984376,44.81901931762695,110.50508880615234,93.7660675048828,55.4246826171875,99.00859832763672,56.659854888916016,72.97905731201172,95.9301986694336,49.95157623291016,115.54080963134766,161.67242431640625,58.24456787109375,53.55281066894531,92.19377136230467,202.79266357421875,64.96147918701172,48.24660110473633,99.5241928100586,67.30250549316406,111.95671844482422,171.47804260253906,99.57233428955078,72.87501525878906,116.61639404296876,86.4236831665039,228.390365600586,191.4770965576172,69.51978302001953,101.02106475830078,113.53685760498048,93.55963897705078,83.16996765136719,172.32452392578125,59.92006301879883,63.61888122558594,210.57586669921875,107.3988037109375,112.53880310058594,56.80198287963867,149.5306854248047,56.26131439208984,98.63877868652344,67.51725769042969,60.43130111694336,101.50086212158205,103.04686737060548,111.6373519897461,118.31365966796876,171.5082550048828,85.199951171875,73.79046630859375,45.17620468139648,135.98927307128906,76.06941223144531,126.5224838256836,159.73260498046875,94.6361083984375,54.05313873291016,110.44461059570312,141.28321838378906,38.22738265991211
