,dropout,hidden_layer_width,hidden_layers,l2,lr,mse,trial number
0,0.2,70,6,0.001,0.06108618361252693,36.138511657714844,51
1,0.2,70,6,0.001,0.0071843718239350835,42.85584259033203,9
2,0.2,70,6,0.001,0.04685996127503472,38.21793746948242,78
3,0.2,70,6,0.001,0.007918184241587344,52.31103515625,92
4,0.2,70,6,0.001,0.008964076202581639,41.19078063964844,85
5,0.2,70,6,0.001,0.034573789974760606,39.53704071044922,93
6,0.2,70,6,0.001,0.012859721668971077,45.67778778076172,27
7,0.2,70,6,0.001,0.003468704061347859,41.07664108276367,22
8,0.2,70,6,0.001,0.010082239720697286,47.562435150146484,99
9,0.2,70,6,0.001,0.012018103233002007,49.89342498779297,91
10,0.2,70,6,0.001,0.03439722158757781,43.71612548828125,83
11,0.2,70,6,0.001,0.027207141701895504,44.773860931396484,27
12,0.2,70,6,0.001,0.04310475371611349,39.669647216796875,53
13,0.2,70,6,0.001,0.06504249380189614,37.169742584228516,20
14,0.2,70,6,0.001,0.056706858324023515,46.65647888183594,53
