,dropout,hidden_layer_width,hidden_layers,l2,lr,mse,trial number
0,0.2,70,6,0.001,0.06108618361252693,78.80106353759766,51
1,0.2,70,6,0.001,0.028096796763599306,67.2244644165039,70
2,0.2,70,6,0.001,0.02920260346261103,46.63264083862305,39
3,0.2,70,6,0.001,0.058032408130229515,59.18292236328125,62
4,0.2,70,6,0.001,0.008964076202581639,62.40797805786133,85
5,0.2,70,6,0.001,0.03193489250155852,84.97102355957031,29
6,0.2,70,6,0.001,0.039363699659434974,57.371768951416016,85
7,0.2,70,6,0.001,0.019722431540388427,29.9478702545166,66
8,0.2,70,6,0.001,0.03145413931217314,57.841514587402344,83
9,0.2,70,6,0.001,0.015145646641259676,46.44208526611328,18
10,0.2,70,6,0.001,0.07171680327722467,125.01114654541016,60
11,0.2,70,6,0.001,0.005264803205061634,65.91616821289062,15
12,0.2,70,6,0.001,0.05428346650115882,64.47181701660156,25
13,0.2,70,6,0.001,0.005526774887166057,43.467315673828125,82
14,0.2,70,6,0.001,0.015418197336621794,75.03469848632812,81
