,dropout,hidden_layer_width,hidden_layers,l2,lr,mse,trial number
0,0.006731772041943529,60.0,4.0,0.05042635907259173,0.001175841724978677,2.634636640548706,5
1,0.03389021787513591,60.0,6.0,0.005222453942843357,0.041583616015659006,3.7667183876037598,66
2,0.016246922173978162,75.0,6.0,0.0021504356246832223,2.7001852610451216e-05,4.044239044189453,78
3,0.0016787392625937647,60.0,10.0,0.01921713151898061,2.2963767000054168e-05,2.8031580448150635,21
4,0.010089935441548847,105.0,6.0,0.0003441869590291273,0.0003105915799773822,2.27864670753479,51
5,0.009929942300880179,45.0,4.0,9.344673032985616e-05,0.0035184797322475123,2.3576176166534424,71
6,0.01083599982979,90.0,6.0,0.028353963861244395,0.006533077517943688,1.5988202095031738,58
7,0.006511012362661939,75.0,8.0,0.06984827826114619,0.0005063293831857492,2.678593397140503,46
8,0.0008249414343249328,75.0,8.0,2.2633854504800006e-06,0.008673918833359112,1.3530266284942627,14
9,0.01690105912703238,90.0,2.0,1.034681907357345e-06,0.029059743273001044,2.8686017990112305,27
10,0.0012593029170243075,90.0,4.0,1.9596814833162854e-05,0.04701099756291396,1.5083787441253662,6
11,0.001064215862928708,60.0,8.0,0.07004054252676309,0.006301711376177808,2.630725145339966,27
12,0.00257121735603999,120.0,4.0,0.0018071936220451603,6.0089551837741525e-05,2.229402780532837,1
13,0.0027913137450492065,45.0,8.0,0.001853799357460947,0.0005456935009798858,2.7233715057373047,69
14,0.012756821228508297,105.0,2.0,0.001576401828158193,0.03931363408919598,2.0442888736724854,69
