,dropout,hidden_layer_width,hidden_layers,l2,lr,mse,trial number
0,0.022775022052535454,90.0,4.0,0.0018557098272880027,0.030713388067734947,2.640760898590088,94
1,0.04269913851937274,60.0,4.0,9.585303031945545e-06,0.03312318030659888,15.77248764038086,68
2,0.0053253952536850835,105.0,10.0,0.00516212912914212,0.00640186162805896,7.297290325164795,13
3,0.0016787392625937647,60.0,10.0,0.01921713151898061,2.2963767000054168e-05,3.396705389022827,21
4,0.010089935441548847,105.0,6.0,0.0003441869590291273,0.0003105915799773822,2.250509738922119,51
5,0.004085419121588552,90.0,4.0,0.00011897394736680408,4.5320617848860425e-05,2.5519745349884033,86
6,0.002114777693911052,105.0,4.0,1.4784699015779199e-06,7.253778690416031e-05,2.7338883876800537,50
7,0.006511012362661939,75.0,8.0,0.06984827826114619,0.0005063293831857492,5.3015618324279785,46
8,0.0008249414343249328,75.0,8.0,2.2633854504800006e-06,0.008673918833359112,1.7898271083831787,14
9,0.01690105912703238,90.0,2.0,1.034681907357345e-06,0.029059743273001044,2.005227565765381,27
10,0.0036572325549401596,105.0,6.0,0.00026461765709937603,0.0854478780434042,62.37852096557617,2
11,0.005728882028158522,90.0,6.0,4.692885968053572e-06,0.00039517740891312333,3.578261613845825,17
12,0.0002731757382671285,75.0,6.0,0.019245122158956598,0.00047225337840793965,2.3513147830963135,47
13,0.0027913137450492065,45.0,8.0,0.001853799357460947,0.0005456935009798858,3.30061936378479,69
14,0.02616414484072982,120.0,4.0,3.148816679193434e-05,0.022546996935371513,6.956674575805664,92
