,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,best
0,11.212576866149902,241.79541015625,61.55445861816406,88.05183410644531,254.1908721923828,1.9257609844207764,241.23031616210932,77.26350402832031,44.272220611572266,81.10589599609375,239.7057037353516,3.180439710617065,152.8109130859375,68.164794921875,448.69873046875,7.491175651550293,312.8295593261719,348.5636901855469,179.3181610107422,104.57410430908205,319.00030517578125,65.74785614013672,185.7612762451172,153.4040985107422,1029.2725830078125,19.60172843933105,230.02957153320312,132.9124755859375,267.5476989746094,33.02828598022461,122.44635009765624,147.5412139892578,232.03439331054688,166.01792907714844,28.0400447845459,5.483891010284424,38.99438095092773,1029.2725830078125,154.87843322753906,400.86761474609375,794.6522827148438,156.9624481201172,503.2583312988281,57.090816497802734,381.2388000488281,71.46156311035156,27.196765899658203,31.105337142944336,14.10108470916748,5.52215051651001,1029.2725830078125,15.746110916137695,72.96064758300781,677.4104614257812,290.1513061523437,84.42195892333984,118.69020080566406,59.25179672241211,168.5360870361328,160.60328674316406,113.80400848388672,328.59429931640625,255.615463256836,213.64491271972656,277.47564697265625,16.694740295410156,436.1635437011719,290.1394348144531,209.15872192382807,120.61871337890624,315.9881286621094,14.041667938232422,107.34136962890624,71.01270294189453,204.56607055664065,5.659442901611328,99.73099517822266,164.34713745117188,120.62035369873048,4.40042781829834,169.4466552734375,75.69434356689453,99.0359344482422,669.851806640625,262.9901733398437,59.381595611572266,112.10099792480467,327.1911315917969,1.8998490571975708,454.9322509765625,243.101318359375,276.3020324707031,150.8184814453125,423.9526672363281,1.6677992343902588,120.23285675048828,91.46088409423828,9.418346405029297,28.054912567138672,101.62201690673828,1.6677992343902588
1,309.5093994140625,358.9084777832031,29.60685920715332,223.0588531494141,220.8168487548828,382.6753845214844,20.616634368896484,244.4097137451172,208.33404541015625,7.904663562774658,197.9212188720703,278.5790710449219,86.47264099121094,5.558417797088623,18.26988983154297,206.17393493652344,138.6585693359375,750.264892578125,78.64956665039062,291.7153015136719,152.7101593017578,153.37954711914062,140.19837951660156,253.043212890625,139.63726806640625,215.6173095703125,161.31028747558594,117.61001586914062,133.25721740722656,60.49358749389648,86.28247833251953,196.32989501953125,24.87527847290039,128.9962158203125,33.17534255981445,346.7426147460937,168.89739990234375,275.77996826171875,206.119140625,222.8360595703125,305.9834899902344,128.4976043701172,84.34878540039062,307.86456298828125,99.34600067138672,275.56231689453125,213.0047149658203,5.308936595916748,168.28521728515625,98.67581939697266,277.8141174316406,107.65596771240234,13.798432350158691,190.37960815429688,152.71058654785156,196.9729461669922,346.9325561523437,35.90641021728516,238.2584228515625,187.455810546875,44.52931594848633,358.52789306640625,145.75770568847656,367.7569274902344,124.83322143554688,613.877685546875,10.4424409866333,32.29335021972656,3.745907306671143,311.44024658203125,41.60200500488281,15.939729690551758,46.92954635620117,8.617536544799805,18.939414978027344,439.6876525878906,333.578125,343.2091369628906,325.9437255859375,507.539794921875,602.468994140625,267.6220092773437,14.41190242767334,56.85676574707031,197.9167633056641,73.30525970458984,1029.2725830078125,20.369123458862305,166.62054443359375,354.4771728515625,239.4111175537109,88.30766296386719,602.0980224609375,82.40989685058594,104.30650329589844,157.21435546875,410.8683166503906,21.607959747314453,233.69468688964844,91.91339874267578,3.745907306671143
2,269.80712890625,105.3089370727539,320.9109802246094,78.73662567138672,135.24234008789062,235.3740081787109,95.98961639404295,356.277587890625,72.88201141357422,204.9561767578125,105.09886169433594,62.065040588378906,21.668184280395508,2.755176067352295,102.25188446044922,7.518484115600586,1029.2725830078125,285.4860534667969,6.608235836029053,690.7240600585938,59.308624267578125,13.088863372802734,19.400270462036133,23.641536712646484,72.27120208740234,276.28875732421875,69.84212493896484,172.45957946777344,17.831527709960938,235.257553100586,5.930675029754639,58.58784866333008,57.28911590576172,144.050048828125,43.717899322509766,114.16553497314452,80.53661346435547,99.72154998779295,5.2865190505981445,9.078783988952637,244.82508850097656,115.28653717041016,108.71198272705078,193.17160034179688,188.2616424560547,160.1810760498047,211.07980346679688,45.42684173583984,205.3754272460937,316.4400329589844,261.8219299316406,670.435546875,85.88347625732422,477.2182922363281,235.62437438964844,348.04815673828125,1029.2725830078125,1029.2725830078125,116.18314361572266,351.1243896484375,8.898971557617188,6.265145301818848,71.9124526977539,476.97894287109375,122.48847198486328,1029.2725830078125,94.84494018554688,45.33783721923828,1029.2725830078125,143.62815856933594,206.8124542236328,81.17887878417969,93.2666015625,111.19129943847656,512.1679077148438,186.4071350097656,46.81819915771485,61.37305068969727,4.9302849769592285,214.3812561035156,29.10027313232422,83.30945587158203,188.1884155273437,194.73257446289065,261.7514343261719,285.0109558105469,179.49722290039062,222.87217712402344,46.30815124511719,151.3496551513672,23.3234920501709,81.20484924316406,184.2935943603516,55.61499786376953,75.15727233886719,108.26092529296876,141.07577514648438,57.77106475830078,94.96961975097656,154.80581665039062,2.755176067352295
3,255.1552124023437,67.43267059326172,241.6569366455078,457.09228515625,482.36724853515625,167.22601318359375,149.44456481933594,369.3061828613281,246.7849884033203,60.32195663452149,196.6512756347656,57.25623321533203,164.24856567382812,185.4496612548828,1029.2725830078125,745.7772827148438,274.3895874023437,285.4942932128906,100.11920166015624,153.03233337402344,37.89191055297852,2.969149112701416,343.3273620605469,125.75782012939452,154.25375366210938,107.466796875,35.949710845947266,226.2245941162109,188.64517211914065,137.59521484375,290.4618225097656,82.19154357910156,15.924461364746094,290.89501953125,203.38265991210932,24.91026306152344,43.9051399230957,162.68194580078125,119.92213439941406,272.696044921875,205.904525756836,153.90023803710938,192.2065277099609,91.95018768310548,229.31039428710932,744.5142822265625,201.040756225586,115.10250091552734,235.92578125,9.617147445678713,16.4449405670166,495.9269409179688,154.9192352294922,53.352481842041016,310.267822265625,115.24806213378906,272.7964172363281,355.0597839355469,71.44505310058594,7.648247718811035,86.30773162841797,230.1455993652344,175.98789978027344,163.99424743652344,411.39990234375,30.80397605895996,137.84722900390625,1029.2725830078125,212.93600463867188,88.79923248291016,34.88561248779297,52.43531036376953,80.35733795166016,201.05479431152344,41.662967681884766,70.24592590332031,39.7096061706543,49.32689666748047,114.45831298828124,32.03592300415039,1029.2725830078125,74.44281005859375,97.3584976196289,328.9208068847656,288.2666320800781,158.78138732910156,31.11435890197754,211.79946899414065,131.94265747070312,379.5365295410156,290.7038269042969,31.726497650146484,24.665647506713867,193.943099975586,140.72531127929688,272.4359130859375,208.87826538085932,1029.2725830078125,276.9261169433594,144.2984619140625,2.969149112701416
4,864.583740234375,5.507324695587158,175.97605895996094,155.30078125,36.05696487426758,24.56833267211914,248.0614318847656,49.0087776184082,181.79806518554688,176.56785583496094,452.6485595703125,58.41765594482422,19.19628524780273,18.074050903320312,1029.2725830078125,345.658935546875,139.7012176513672,309.6006774902344,88.6643295288086,44.13653945922852,220.10043334960932,88.76249694824219,121.42291259765624,21.32819175720215,370.8725280761719,295.2223205566406,64.08235168457031,221.5258636474609,110.51786041259766,61.45891952514648,6.279793739318848,347.8296203613281,206.5166473388672,25.1109561920166,392.8875122070313,110.1458740234375,680.2049560546875,35.62771224975586,38.3966178894043,95.8765869140625,4.216739177703857,42.69632339477539,436.28759765625,67.98539733886719,196.4196319580078,119.55608367919922,751.881103515625,251.6466217041016,37.49589157104492,134.9567413330078,144.93698120117188,3.748160600662232,14.622584342956545,714.3701782226562,81.5107192993164,69.36531066894531,7.814934253692627,257.82354736328125,439.6261291503906,213.76112365722656,52.026397705078125,9.365365028381348,128.88999938964844,5.775359630584717,74.88309478759766,276.3504333496094,130.5926971435547,317.1960144042969,180.00770568847656,757.3618774414062,69.28670501708984,4.916143417358398,22.527332305908203,225.24789428710932,264.55450439453125,103.68612670898438,135.6337127685547,67.9120864868164,8.211061477661133,213.09893798828125,323.80859375,245.95413208007807,161.7211151123047,278.5744323730469,106.73103332519533,343.0092163085937,67.93403625488281,73.38404083251953,358.19696044921875,195.6455993652344,196.7718811035156,177.47100830078125,310.64117431640625,321.4271850585937,158.0849151611328,354.4491882324219,221.78512573242188,425.6506042480469,129.31527709960938,120.33184051513672,3.748160600662232
5,58.46113586425781,359.9970092773437,231.15087890625,174.529052734375,73.02886962890625,10.711261749267578,280.8039245605469,1029.2725830078125,8.264093399047852,278.9491882324219,57.28854370117188,585.364013671875,208.7218017578125,131.45974731445312,518.0668334960938,463.6909790039063,175.6811065673828,254.113037109375,689.5275268554688,218.05209350585932,45.19999313354492,19.043190002441406,281.7403259277344,10.926454544067385,17.17942237854004,174.3422088623047,291.9647827148437,84.99026489257812,36.469181060791016,14.568243980407717,685.8471069335938,430.6487121582031,9.959036827087402,96.79187774658205,100.4725570678711,272.2254333496094,92.08081817626952,195.0586395263672,45.74712371826172,199.9234313964844,196.59762573242188,338.89794921875,85.521484375,20.925586700439453,104.6547622680664,150.48977661132812,36.71919631958008,196.405990600586,467.7864685058594,288.7613220214844,83.72787475585938,24.77723693847656,72.761474609375,127.1371841430664,174.92678833007812,188.226318359375,23.24049949645996,232.96762084960932,95.16790008544922,62.51713943481445,58.392913818359375,238.52120971679688,233.6523895263672,126.82698059082033,255.9275360107422,60.42292022705078,231.04721069335932,20.99131202697754,91.10231018066406,149.83480834960938,258.18328857421875,4.084850788116455,107.1560287475586,29.675243377685547,356.5628662109375,13.206706047058104,8.906298637390137,122.56330871582033,104.37873840332033,264.3705139160156,113.76696014404295,3.875121116638184,1029.2725830078125,32.27570343017578,1029.2725830078125,166.11062622070312,3.035184621810913,46.708404541015625,142.61865234375,238.2172088623047,250.11868286132807,313.6884765625,114.22732543945312,38.21921157836914,328.51983642578125,48.349082946777344,219.3828125,106.41021728515624,46.13974380493164,49.80457305908203,3.035184621810913
6,67.30101776123047,33.99968719482422,303.8789978027344,100.71163940429688,195.5042724609375,296.31365966796875,862.1553955078125,169.82266235351562,2.677999496459961,206.1715240478516,345.8621826171875,275.8914794921875,52.14804458618164,25.420146942138672,104.73753356933594,383.96392822265625,145.2566680908203,33.27584457397461,2.6458070278167725,7.054816246032715,25.64619255065918,51.28192901611328,107.35592651367188,172.73416137695312,271.2142944335937,46.9847412109375,112.9144515991211,251.9735565185547,197.5903778076172,173.3624725341797,1029.2725830078125,51.86019134521485,60.019927978515625,26.14226150512696,24.570274353027344,9.86556339263916,14.231712341308594,611.3804931640625,230.65402221679688,4.002305030822754,48.85424423217773,1029.2725830078125,131.4798126220703,208.4676513671875,705.8429565429688,50.63214111328125,303.0508728027344,18.129648208618164,7.223740577697754,152.63442993164062,2.107093572616577,177.48814392089844,90.60188293457033,12.375787734985352,31.48611259460449,210.05642700195312,94.6579818725586,122.94103240966795,2.12179970741272,204.39682006835932,548.52978515625,245.30709838867188,5.16502857208252,222.2357788085937,62.59000396728516,248.1116180419922,93.58192443847656,69.4750747680664,106.88681030273438,100.4453582763672,730.1085815429688,1029.2725830078125,9.71280002593994,114.0226821899414,208.943603515625,275.9980163574219,14.68721866607666,364.0953979492188,183.5408172607422,111.15606689453124,297.0828857421875,739.0379028320312,190.3604431152344,5.589838027954102,345.0322265625,685.25732421875,14.702028274536133,45.36017608642578,336.05938720703125,804.3748779296875,256.31402587890625,60.61470413208008,100.60777282714844,49.37480545043945,131.51303100585938,33.574275970458984,29.287776947021484,497.6415710449219,158.9874267578125,137.2225341796875,2.107093572616577
7,76.72801208496094,274.5873718261719,492.0313720703125,30.544958114624023,188.48294067382807,688.2177124023438,269.40106201171875,157.9395751953125,298.4068603515625,36.2401237487793,103.82537841796876,85.12735748291016,85.17647552490234,541.7213134765625,276.26629638671875,172.166259765625,1029.2725830078125,36.81672668457031,398.2882995605469,184.1378631591797,146.55003356933594,112.63575744628906,473.822509765625,716.215087890625,225.9278717041016,68.49569702148438,175.7164306640625,227.7328186035156,82.86173248291016,39.23048400878906,151.40147399902344,165.478271484375,101.34071350097656,110.08390808105467,14.182432174682615,34.81543731689453,211.4535522460937,64.82933044433594,149.9792022705078,61.3010368347168,337.58355712890625,49.917911529541016,283.79742431640625,133.51075744628906,1029.2725830078125,114.12525177001952,1.8055267333984373,143.02670288085938,275.27423095703125,6.654343605041504,27.572221755981445,185.9055938720703,603.2816162109375,228.20755004882807,792.9246826171875,12.34364128112793,173.67282104492188,128.3762664794922,320.1300048828125,142.855712890625,300.3377990722656,542.339111328125,145.2649688720703,302.98974609375,290.00146484375,87.4899673461914,60.3538703918457,178.4202117919922,139.5993194580078,51.76876068115234,47.73454666137695,122.6546401977539,65.81417083740234,217.85787963867188,244.55987548828125,5.1498847007751465,598.6959228515625,17.99323844909668,25.077428817749023,27.72409439086914,150.28692626953125,242.3989715576172,52.53442001342773,11.790135383605955,325.6011657714844,98.80618286132812,258.7844543457031,275.1393737792969,125.51244354248048,62.50315856933594,43.33970260620117,19.30655288696289,192.7674865722656,287.27496337890625,246.190185546875,22.53621864318848,182.3487243652344,215.9694366455078,428.8114929199219,1029.2725830078125,1.8055267333984373
8,173.47552490234375,374.00335693359375,201.9861602783203,222.45079040527344,183.95909118652344,139.18788146972656,321.3838195800781,321.60888671875,65.39384460449219,130.0124969482422,17.789794921875,4.070281028747559,85.17290496826172,36.55751419067383,2.156044244766236,95.09551239013672,111.4741668701172,2.9945757389068604,419.00823974609375,442.2422180175781,96.09291076660156,144.20518493652344,13.76893138885498,57.91137313842773,66.14793395996094,210.09262084960932,295.96856689453125,927.866943359375,212.79722595214844,274.47637939453125,88.73391723632812,97.51367950439452,31.907615661621094,275.4272155761719,3.691779136657715,10.253172874450684,128.17724609375,126.48246002197266,3.5663294792175293,432.21380615234375,57.1865119934082,30.039400100708008,428.2120666503906,53.53887939453125,31.066007614135746,5.813793659210205,125.39395904541016,4.085827350616455,111.3810043334961,60.3317756652832,309.0611877441406,386.38372802734375,75.95368194580078,331.3061218261719,339.6008605957031,175.79733276367188,86.79815673828125,135.10794067382812,8.035684585571289,187.76434326171875,6.698848724365234,13.511570930480955,37.12453842163086,87.07891082763672,71.95613861083984,193.5988311767578,208.0523376464844,25.73258781433105,225.45416259765625,111.61486053466795,71.30284118652344,872.216552734375,5.446391582489014,215.28189086914065,87.03730010986328,6.631966590881348,179.13792419433594,70.1258773803711,165.79136657714844,6.684604644775391,2.2259950637817383,206.75064086914065,182.0087738037109,258.4256286621094,123.96662902832033,54.0855712890625,110.5548858642578,4.099424839019775,169.24636840820312,474.2604064941406,92.9769515991211,206.2839508056641,42.41215133666992,103.0922622680664,214.24383544921875,233.2764129638672,415.7193603515625,159.71543884277344,242.1357879638672,148.4932098388672,2.156044244766236
9,227.9555511474609,523.969970703125,18.873504638671875,120.68565368652344,94.98184204101562,3.0975210666656494,132.6216583251953,175.81324768066406,75.68465423583984,33.04918670654297,157.3122100830078,261.8606262207031,212.268295288086,46.32838439941406,8.802501678466797,140.53053283691406,58.48855209350586,112.42804718017578,84.59307861328125,58.81884002685547,176.98138427734375,57.07833099365234,93.51042175292967,19.44113540649414,247.4225616455078,180.07012939453125,11.244251251220703,2.3357841968536377,210.2404937744141,100.37792205810548,35.42130279541016,222.7781524658203,385.6416320800781,19.922571182250977,368.12310791015625,3.454026460647583,261.5624389648437,273.56036376953125,130.6529998779297,1029.2725830078125,80.43989562988281,15.401311874389648,111.71814727783205,210.25076293945312,10.493136405944824,154.71652221679688,79.40076446533203,46.7452392578125,559.4571533203125,5.10529375076294,259.1354064941406,25.215499877929688,194.61959838867188,1029.2725830078125,168.7366180419922,65.71516418457031,147.3836669921875,253.43035888671875,133.2715606689453,258.979736328125,374.6602478027344,110.00579833984376,18.24151992797852,59.64580535888672,201.18592834472656,110.21112823486328,4.791047096252441,267.8567810058594,68.83573150634766,196.4832000732422,110.8126220703125,77.79981231689453,126.8842315673828,222.89425659179688,14.242318153381348,266.08221435546875,115.9936981201172,1029.2725830078125,173.56455993652344,38.42915344238281,121.57689666748048,127.04061889648438,220.7169647216797,147.80035400390625,163.2593231201172,283.44586181640625,53.9031982421875,302.31219482421875,218.095932006836,35.554386138916016,208.35487365722656,268.7663269042969,184.5664520263672,63.955039978027344,139.22889709472656,67.86381530761719,190.2425537109375,383.0396728515625,4.172205924987793,60.84553527832031,2.3357841968536377
